# Extrapolated using the following files with []-numbering starting from 1.
# [101] PREFIX0_00100.dat
# [102] PREFIX0_00101.dat
# [103] PREFIX0_00102.dat
# [104] PREFIX0_00103.dat
# [105] PREFIX0_00104.dat
# [106] PREFIX0_00105.dat
# [107] PREFIX0_00106.dat
# [108] PREFIX0_00107.dat
# [109] PREFIX0_00108.dat
# [110] PREFIX0_00109.dat
# [111] PREFIX0_00110.dat
# [112] PREFIX0_00111.dat
# [113] PREFIX0_00112.dat
# [114] PREFIX0_00113.dat
# [115] PREFIX0_00114.dat
# [116] PREFIX0_00115.dat
# [117] PREFIX0_00116.dat
# [118] PREFIX0_00117.dat
# [119] PREFIX0_00118.dat
# [120] PREFIX0_00119.dat
# [121] PREFIX0_00120.dat
# [122] PREFIX0_00121.dat
#
# Q	Intensity	Error
3.263180319999999801e-01	6.995587859428642561e-04	1.509241985925574721e-04
3.267371530000000024e-01	8.576073899612607961e-04	1.505094370984807063e-04
3.271562709999999985e-01	6.858296888758775613e-04	1.505670188210042409e-04
3.275753849999999967e-01	1.122428003946816582e-03	1.518336018511175624e-04
3.279944960000000242e-01	9.429263843605469346e-04	1.510450802445304364e-04
3.284136040000000256e-01	9.332002896508104130e-04	1.524197548418492832e-04
3.288327079999999736e-01	5.894848911447026635e-04	1.522817576798177999e-04
3.292518099999999781e-01	7.058329775972941190e-04	1.521117705104120597e-04
3.296709070000000130e-01	8.655054891384135040e-04	1.542342670559140318e-04
3.300900019999999935e-01	8.985256237195657488e-04	1.531592795263230021e-04
3.305090929999999760e-01	9.478536435611371273e-04	1.536902629772763219e-04
3.309281809999999879e-01	9.860907789797286084e-04	1.545186261062506670e-04
3.313472659999999737e-01	9.895058390164588550e-04	1.545693149538886972e-04
3.317663470000000170e-01	9.525162547571288437e-04	1.555515258640963292e-04
3.321854249999999786e-01	9.780996587629325108e-04	1.553548828281980411e-04
3.326045000000000251e-01	9.836564495329792705e-04	1.559201440848135363e-04
3.330235710000000182e-01	9.053372886869550740e-04	1.557568835664122596e-04
3.334426389999999851e-01	9.318897283121000633e-04	1.564432511488658163e-04
3.338617039999999814e-01	8.883034128215269720e-04	1.565788184147972944e-04
3.342807649999999797e-01	9.923729374563395982e-04	1.565643905809975718e-04
3.346998230000000074e-01	9.435402480860926666e-04	1.575658634701401425e-04
3.351188780000000089e-01	8.784048458945019604e-04	1.574223838525757539e-04
3.355379290000000125e-01	1.166716406429820722e-03	1.581357457921051045e-04
3.359569769999999900e-01	9.773876972539320262e-04	1.591255131374009839e-04
3.363760210000000250e-01	7.312597512878797265e-04	1.573374162932432733e-04
3.367950619999999784e-01	1.157379016665009046e-03	1.594751452711572052e-04
3.372141000000000166e-01	7.735637773207298170e-04	1.588001898281462686e-04
3.376331349999999731e-01	7.725833419359120656e-04	1.595915087945430069e-04
3.380521659999999873e-01	4.735204078529082453e-04	1.589955709558564241e-04
3.384711930000000035e-01	5.351392584949589588e-04	1.582174919823529891e-04
3.388902169999999936e-01	8.195984356147636030e-04	1.604674592728553900e-04
3.393092380000000130e-01	9.202148743583714405e-04	1.599769992358535532e-04
3.397282560000000062e-01	9.400449829604292122e-04	1.615178112732402831e-04
3.401472700000000016e-01	9.503153716139383766e-04	1.604545404949543543e-04
3.405662799999999990e-01	9.309845953022275866e-04	1.607781884922378072e-04
3.409852879999999975e-01	8.023411306629206225e-04	1.604968342736111213e-04
3.414042910000000264e-01	7.556399126669929855e-04	1.603390814887355024e-04
3.418232920000000008e-01	1.055659664384630235e-03	1.607064620270593142e-04
3.422422889999999773e-01	7.659853612988489716e-04	1.607180677268902193e-04
3.426612820000000115e-01	1.010602458652864154e-03	1.614253165121454117e-04
3.430802720000000194e-01	8.286976192465799959e-04	1.605855203060649783e-04
3.434992590000000012e-01	9.805069159258567729e-04	1.608235201916682932e-04
3.439182419999999851e-01	9.180198968321448506e-04	1.614294515110370704e-04
3.443372219999999984e-01	1.014197036858458228e-03	1.613829686558670051e-04
3.447561980000000137e-01	1.249122390901761560e-03	1.636739048291267209e-04
3.451751710000000029e-01	6.249862524064311604e-04	1.627457286033160821e-04
3.455941399999999941e-01	1.130970852077367670e-03	1.638708542557523599e-04
3.460131060000000147e-01	7.693978430763935344e-04	1.630254842322457912e-04
3.464320690000000091e-01	7.916192811710796081e-04	1.631361171489075770e-04
3.468510280000000057e-01	8.897837991484291824e-04	1.632209412401823111e-04
3.472699830000000043e-01	8.829811449543070430e-04	1.625651374235286245e-04
3.476889349999999768e-01	9.718123369418629320e-04	1.632301452119325604e-04
3.481078839999999786e-01	9.590187214749340073e-04	1.640994674380580841e-04
3.485268289999999825e-01	1.108490389094216218e-03	1.651419794468955737e-04
3.489457699999999885e-01	7.842051474334547174e-04	1.653421250955143139e-04
3.493647080000000238e-01	9.701236040800744094e-04	1.644421071966383613e-04
3.497836429999999774e-01	9.153021871535294354e-04	1.668874725368406332e-04
3.502025739999999887e-01	9.419730355967538722e-04	1.648058954591260031e-04
3.506215019999999738e-01	1.156140390699262818e-03	1.651806488094418419e-04
3.510404260000000165e-01	1.134186008552395038e-03	1.654904253250991043e-04
3.514593460000000058e-01	7.731708472759384271e-04	1.637497621735368287e-04
3.518782630000000244e-01	1.149104422048282358e-03	1.665721514030744888e-04
3.522971770000000169e-01	1.022067225415204932e-03	1.661096391360766692e-04
3.527160870000000115e-01	9.673500590300346171e-04	1.671952060656707400e-04
3.531349930000000081e-01	7.308668524808230663e-04	1.658721913746731753e-04
3.535538959999999786e-01	8.340198366195441214e-04	1.674711011303160995e-04
3.539727950000000067e-01	8.691859044718505721e-04	1.681850636038657756e-04
3.543916910000000087e-01	1.227403390624746266e-03	1.672558813176572236e-04
3.548105839999999844e-01	8.398694449554573857e-04	1.686572498401239665e-04
3.552294719999999906e-01	7.823692043072189191e-04	1.690941705854552438e-04
3.556483570000000261e-01	7.383172811690791749e-04	1.668548855550741475e-04
3.560672389999999798e-01	6.694758880678029940e-04	1.686787710306400100e-04
3.564861169999999913e-01	1.009703042775155629e-03	1.680513706297862551e-04
3.569049910000000048e-01	7.774386891089217055e-04	1.697286982962295542e-04
3.573238619999999921e-01	1.127784993564839291e-03	1.683102206091453379e-04
3.577427300000000088e-01	9.699318931539760652e-04	1.689481512596125107e-04
3.581615930000000003e-01	9.514207798113241514e-04	1.698083788676708764e-04
3.585804530000000212e-01	7.496705870076046576e-04	1.687563456220496382e-04
3.589993100000000159e-01	8.432593266185676529e-04	1.711024190718746305e-04
3.594181630000000127e-01	1.074118260712136549e-03	1.686372635524455924e-04
3.598370120000000116e-01	8.809472699413630793e-04	1.700440953402491506e-04
3.602558579999999844e-01	1.138342963786796985e-03	1.705994539288891170e-04
3.606747000000000147e-01	1.115685566395097431e-03	1.709187351006739549e-04
3.610935390000000189e-01	8.816746569510660724e-04	1.710808749387609498e-04
3.615123740000000252e-01	9.977456143019768769e-04	1.712161240829418874e-04
3.619312049999999781e-01	7.398860843852889417e-04	1.718898729468716288e-04
3.623500319999999886e-01	9.961001119835005777e-04	1.711143888796939514e-04
3.627688570000000001e-01	1.120020500109500253e-03	1.717358126954722064e-04
3.631876769999999865e-01	6.991338970854586547e-04	1.726297162595971690e-04
3.636064940000000023e-01	6.098179913587806764e-04	1.705646948923976404e-04
3.640253070000000202e-01	8.605433521198888741e-04	1.728986426653853696e-04
3.644441159999999846e-01	6.963828621594501164e-04	1.714448993147318489e-04
3.648629219999999784e-01	8.505609123838701576e-04	1.739168440973313991e-04
3.652817239999999743e-01	1.059009606593542836e-03	1.737570987810752759e-04
3.657005229999999996e-01	7.349755784604086045e-04	1.733218540528919278e-04
3.661193180000000269e-01	8.362705953664935875e-04	1.735765417709535588e-04
3.665381090000000008e-01	1.009927644849805371e-03	1.731947237225576000e-04
3.669568959999999769e-01	9.057268644784607480e-04	1.753178042440979426e-04
3.673756799999999823e-01	6.278865203362407003e-04	1.730843370106417223e-04
3.677944599999999897e-01	1.191717126785602539e-03	1.744544455409721923e-04
3.682132370000000265e-01	1.025057473212123357e-03	1.749209368429384978e-04
3.686320100000000100e-01	1.184541387236466310e-03	1.746969878567801102e-04
3.690507789999999955e-01	6.524350696085894378e-04	1.747073570519601209e-04
3.694695439999999831e-01	1.068626215061583597e-03	1.748348172867016537e-04
3.698883060000000000e-01	9.621053106809928594e-04	1.751119275383516104e-04
3.703070640000000191e-01	9.147335150620929502e-04	1.739589567048168935e-04
3.707258179999999848e-01	9.199398551364729604e-04	1.748671988242723855e-04
3.711445689999999797e-01	9.906250706926693524e-04	1.750227260599730955e-04
3.715633159999999768e-01	9.784913893850016257e-04	1.737111311584911902e-04
3.719820589999999760e-01	1.217923222495956217e-03	1.744773470332738386e-04
3.724007979999999773e-01	1.061008563309306756e-03	1.753315977645512154e-04
3.728195340000000080e-01	1.177123880093910264e-03	1.760395276219110458e-04
3.732382659999999852e-01	1.060919264390274008e-03	1.786878130119020692e-04
3.736569940000000201e-01	1.181847338701799005e-03	1.751923429872280144e-04
3.740757189999999732e-01	1.118384259654694058e-03	1.780263598620297077e-04
3.744944390000000123e-01	1.529249102180228574e-03	1.775368486677722632e-04
3.749131560000000252e-01	1.164233428995513787e-03	1.770031282211373879e-04
3.753318700000000119e-01	1.092680417368125691e-03	1.778919902901868297e-04
3.757505789999999735e-01	1.085132739051265435e-03	1.772747103736836748e-04
3.761692850000000199e-01	1.307671144794228957e-03	1.792185795924335675e-04
3.765879870000000129e-01	1.052591913450524278e-03	1.786315361331988218e-04
3.770066850000000080e-01	1.128755698826112378e-03	1.793698546445954875e-04
3.774253799999999770e-01	1.026737143574527706e-03	1.779250967382200294e-04
3.778440699999999763e-01	1.417759090066586340e-03	1.796944382478401895e-04
3.782627570000000050e-01	9.580355200219792386e-04	1.799059453216449167e-04
3.786814399999999803e-01	9.968707419582961953e-04	1.782918609272712504e-04
3.791001190000000132e-01	1.076714860950673484e-03	1.809823741563303990e-04
3.795187950000000199e-01	7.436497279183372413e-04	1.795101608733033066e-04
3.799374669999999732e-01	8.287882978611214087e-04	1.802622786774369648e-04
3.803561349999999841e-01	1.168115245340372319e-03	1.813695081610622382e-04
3.807747989999999971e-01	7.609919777103981353e-04	1.789461064015242871e-04
3.811934590000000123e-01	1.142542940682016520e-03	1.820601607595967984e-04
3.816121149999999740e-01	8.836010857437465475e-04	1.786665540975759683e-04
3.820307680000000206e-01	1.116696672791705515e-03	1.799947180131212610e-04
3.824494170000000137e-01	1.090192794029121778e-03	1.832841394535043562e-04
3.828680620000000090e-01	1.073997694750175071e-03	1.825258036499694122e-04
3.832867030000000064e-01	1.059982352387892849e-03	1.868066588065207031e-04
3.837053400000000059e-01	1.219162389485080019e-03	1.863220715384330780e-04
3.841239739999999792e-01	6.679858204890231407e-04	1.878947400798783491e-04
3.845426040000000101e-01	1.082444483269001537e-03	1.878097340271788732e-04
3.849612290000000159e-01	1.048491043497133983e-03	1.900072921224842007e-04
3.853798509999999955e-01	1.168484674521865895e-03	1.913996315705303319e-04
3.857984689999999772e-01	8.695127875199819712e-04	1.910110226898389040e-04
3.862170839999999883e-01	7.228102727846312005e-04	1.936261646703517825e-04
3.866356939999999742e-01	1.203534313770338298e-03	1.922734494429765629e-04
3.870543009999999895e-01	1.140318657812044176e-03	1.952765742010355472e-04
3.874729029999999796e-01	1.140014761146656294e-03	1.960237954845897427e-04
3.878915019999999991e-01	1.005137020913194268e-03	1.964125475481828765e-04
3.883100970000000207e-01	1.019491498214490470e-03	1.975658793202058380e-04
3.887286879999999889e-01	9.335744136283754234e-04	1.966321555458327487e-04
3.891472750000000147e-01	1.297431367953622581e-03	1.990087841486226107e-04
3.895658579999999871e-01	1.044104247683177913e-03	2.008358133359759723e-04
3.899844370000000171e-01	1.264979103747943239e-03	1.995798580823006298e-04
3.904030130000000209e-01	1.279546629911699736e-03	2.018205234608036090e-04
3.908215839999999996e-01	1.297864167660972481e-03	2.013096255973691759e-04
3.912401520000000077e-01	1.199233270195168826e-03	2.029997726295985233e-04
3.916587160000000178e-01	1.432115201388404081e-03	2.046323800736946324e-04
3.920772750000000029e-01	1.139088649075129271e-03	2.050848653528387466e-04
3.924958310000000172e-01	8.693369251563886312e-04	2.071163157895217839e-04
3.929143829999999782e-01	7.347338139573303568e-04	2.043832976685719860e-04
3.933329309999999968e-01	8.787522952310012183e-04	2.074860235747468082e-04
3.937514750000000174e-01	1.263004652351482592e-03	2.068491611167599866e-04
3.941700149999999847e-01	1.299201247620838809e-03	2.099295351026513187e-04
3.945885519999999813e-01	1.268977587236828734e-03	2.103341752438023346e-04
3.950070840000000083e-01	1.285489298723230082e-03	2.101528719699009232e-04
3.954256119999999819e-01	1.132473483754413857e-03	2.116766358324539867e-04
3.958441360000000131e-01	9.581537805420802965e-04	2.094609407663451596e-04
3.962626570000000181e-01	1.491756868370698163e-03	2.143012962208950016e-04
3.966811729999999980e-01	1.037008116003809710e-03	2.124629211052804414e-04
3.970996860000000073e-01	1.331174179713959065e-03	2.146932833021735626e-04
3.975181939999999914e-01	6.678255530325066542e-04	2.158385316508241840e-04
3.979366979999999776e-01	1.288154391004452679e-03	2.160814160648315881e-04
3.983551989999999932e-01	1.061767669368477015e-03	2.165336582546329932e-04
3.987736949999999836e-01	1.429131717751701107e-03	2.145935204715723450e-04
3.991921880000000034e-01	1.286119637924649801e-03	2.153732021214918384e-04
3.996106770000000252e-01	1.097461075551255886e-03	2.175220008332691857e-04
4.000291610000000220e-01	1.141812520065570982e-03	2.174980666471132808e-04
4.004476419999999925e-01	1.143014298695088117e-03	2.189229444544639924e-04
4.008661179999999935e-01	7.232968912570349792e-04	2.164757509785089423e-04
4.012845910000000238e-01	1.190898275417677293e-03	2.198148134936985171e-04
4.017030589999999735e-01	1.047292602799268632e-03	2.203270735580827001e-04
4.021215240000000080e-01	1.047593921618752326e-03	2.226253356239525161e-04
4.025399840000000173e-01	1.394743234894787586e-03	2.242983701136727821e-04
4.029584410000000005e-01	1.095488629015652212e-03	2.257367825875863769e-04
4.033768930000000141e-01	1.262654557472092784e-03	2.280357710406560401e-04
4.037953409999999743e-01	9.135871799819713767e-04	2.261653461148057482e-04
4.042137860000000193e-01	8.296563694225964763e-04	2.256630892394372620e-04
4.046322259999999837e-01	8.185250770521991081e-04	2.265184836900341401e-04
4.050506620000000058e-01	1.126971589189030296e-03	2.269927102849231878e-04
4.054690950000000016e-01	1.033729838757696919e-03	2.309729899976612389e-04
4.058875229999999723e-01	1.488443566069684500e-03	2.299524803920657368e-04
4.063059470000000006e-01	1.098410400040334377e-03	2.331482258301999428e-04
4.067243669999999756e-01	1.729769205448293068e-03	2.352862128102051100e-04
4.071427830000000081e-01	1.248778642802907341e-03	2.291893992661214166e-04
4.075611949999999872e-01	1.067892908588864058e-03	2.362615256872444198e-04
4.079796030000000240e-01	1.360832204970123744e-03	2.325461588492590834e-04
4.083980059999999801e-01	1.501545425764520825e-03	2.380854796450656305e-04
4.088164060000000211e-01	1.106356801309424376e-03	2.361249496733264870e-04
4.092348020000000086e-01	1.107629621465461289e-03	2.389619498728927079e-04
4.096531930000000266e-01	1.651351316454356764e-03	2.412587663246027055e-04
4.100715799999999911e-01	1.055525567974808978e-03	2.362057244790652193e-04
4.104899639999999850e-01	1.577686339249465561e-03	2.418290423830681023e-04
4.109083430000000092e-01	1.295653239435624882e-03	2.376277405452645352e-04
4.113267179999999801e-01	1.128073007636014704e-03	2.445666878426667112e-04
4.117450890000000086e-01	1.123121824575005426e-03	2.426294426929423464e-04
4.121634559999999836e-01	1.293559960430565271e-03	2.431619387921571699e-04
4.125818190000000163e-01	1.373455690945953435e-03	2.477588364137992189e-04
4.130001770000000239e-01	1.303748362735366456e-03	2.439661049379919457e-04
4.134185320000000052e-01	1.850295387100420793e-03	2.498576342277605096e-04
4.138368820000000170e-01	1.219372439313766389e-03	2.471708446120690389e-04
4.142552279999999754e-01	8.705753686551480266e-04	2.507215606782942389e-04
4.146735699999999913e-01	8.782643177998995885e-04	2.493766948191260008e-04
4.150919080000000094e-01	1.187391816256227854e-03	2.503720063503195293e-04
4.155102419999999741e-01	1.223892520959374459e-03	2.540280493399552455e-04
4.159285719999999964e-01	9.265290903403487462e-04	2.526745041127746228e-04
4.163468969999999936e-01	1.366249866452957495e-03	2.563108185494476689e-04
4.167652179999999928e-01	1.508702299130488611e-03	2.586125932404746718e-04
4.171835360000000215e-01	1.428411659339635931e-03	2.580184121405831041e-04
4.176018490000000249e-01	1.851310561226765039e-03	2.601329737933643542e-04
4.180201570000000033e-01	1.572079370389575445e-03	2.634596535857253218e-04
4.184384620000000110e-01	1.786740619597572237e-03	2.629550961027447321e-04
4.188567619999999936e-01	1.890765125042151744e-03	2.639702105205802792e-04
4.192750590000000055e-01	1.431622625332786870e-03	2.658973151387049186e-04
4.196933509999999923e-01	1.435174785243489588e-03	2.637737636493397509e-04
4.201116389999999812e-01	1.531677619585405936e-03	2.652590085582053081e-04
4.205299220000000004e-01	1.634964660391937351e-03	2.698500493209463882e-04
4.209482019999999936e-01	1.347190193142738844e-03	2.711750092746305070e-04
4.213664770000000170e-01	1.909224271888964848e-03	2.693934208378256207e-04
4.217847479999999871e-01	1.366112710877539398e-03	2.674683362125870488e-04
4.222030150000000148e-01	1.931399174878480930e-03	2.694956001261661219e-04
4.226212779999999891e-01	1.217960211134510619e-03	2.726986494261642502e-04
4.230395359999999938e-01	1.704893098113495487e-03	2.723895818052061144e-04
4.234577900000000006e-01	1.226235312829815002e-03	2.738375755408862448e-04
4.238760400000000095e-01	1.426549077267197461e-03	2.751519883699461710e-04
4.242942860000000205e-01	1.865776489961764283e-03	2.735131470840322589e-04
4.247125270000000063e-01	1.252006504526160385e-03	2.775251351703441932e-04
4.251307650000000216e-01	1.239535984359528727e-03	2.748440108248541964e-04
4.255489980000000116e-01	1.522432038172718237e-03	2.811141771141958197e-04
4.259672259999999766e-01	1.442924033568156877e-03	2.847446575161630133e-04
4.263854510000000264e-01	1.864763877457375606e-03	2.848156182840696159e-04
4.268036709999999956e-01	1.392537374722121503e-03	2.882486659188589098e-04
