# Extrapolated using the following files with []-numbering starting from 1.
# [158] PREFIX0_00157.dat
# [159] PREFIX0_00158.dat
# [160] PREFIX0_00159.dat
# [161] PREFIX0_00160.dat
# [162] PREFIX0_00161.dat
# [163] PREFIX0_00162.dat
# [164] PREFIX0_00163.dat
# [165] PREFIX0_00164.dat
# [166] PREFIX0_00165.dat
# [167] PREFIX0_00166.dat
# [168] PREFIX0_00167.dat
# [169] PREFIX0_00168.dat
#
# Q	Intensity	Error
3.321854249999999786e-01	1.093816221904098888e-03	1.657311244529959665e-04
3.326045000000000251e-01	1.146850536819351814e-03	1.656757375639471210e-04
3.330235710000000182e-01	1.082988890220849300e-03	1.668250772157740065e-04
3.334426389999999851e-01	1.496457834652957942e-03	1.674705311013108191e-04
3.338617039999999814e-01	1.489198143302524532e-03	1.678343115837851193e-04
3.342807649999999797e-01	1.179970194668296044e-03	1.669841891129600863e-04
3.346998230000000074e-01	1.253867567522350384e-03	1.680635346923677271e-04
3.351188780000000089e-01	1.165180467617530236e-03	1.681462651895873704e-04
3.355379290000000125e-01	1.545730763455131079e-03	1.685547264640208966e-04
3.359569769999999900e-01	1.228758626362991572e-03	1.676872702973506324e-04
3.363760210000000250e-01	9.752655377033500605e-04	1.676717654623916475e-04
3.367950619999999784e-01	1.331544508368904308e-03	1.709713137977276164e-04
3.372141000000000166e-01	1.341867694001163238e-03	1.695682447763226784e-04
3.376331349999999731e-01	1.345145924147142557e-03	1.705036492084339365e-04
3.380521659999999873e-01	1.161599390570528965e-03	1.704670504848985622e-04
3.384711930000000035e-01	1.519135573475710729e-03	1.681734347238927386e-04
3.388902169999999936e-01	1.575130930584416273e-03	1.714900710751194495e-04
3.393092380000000130e-01	1.228874656553342317e-03	1.701232027193566793e-04
3.397282560000000062e-01	1.143982176187602904e-03	1.701568756552898165e-04
3.401472700000000016e-01	9.575031171558846680e-04	1.693805588801515299e-04
3.405662799999999990e-01	1.317818437035847947e-03	1.717248701426150230e-04
3.409852879999999975e-01	1.143088320422095544e-03	1.712809891047184583e-04
3.414042910000000264e-01	9.756274354854891024e-04	1.692433212344444189e-04
3.418232920000000008e-01	1.098142014207732298e-03	1.722188916504303533e-04
3.422422889999999773e-01	1.357490411390326361e-03	1.709574439102250491e-04
3.426612820000000115e-01	9.822114086933215679e-04	1.732472836748857631e-04
3.430802720000000194e-01	9.651547814700332925e-04	1.705156335219243900e-04
3.434992590000000012e-01	1.203975901056182933e-03	1.717540704558057226e-04
3.439182419999999851e-01	9.503678269666147914e-04	1.723348948237786395e-04
3.443372219999999984e-01	1.413727856840489225e-03	1.721800661561919831e-04
3.447561980000000137e-01	1.104843067962510503e-03	1.731025584031901530e-04
3.451751710000000029e-01	1.079926141765169632e-03	1.715091545909248059e-04
3.455941399999999941e-01	1.241267362422881744e-03	1.724985327478372062e-04
3.460131060000000147e-01	1.007377185487721809e-03	1.727600357985322355e-04
3.464320690000000091e-01	1.080636467209582707e-03	1.743169680672369034e-04
3.468510280000000057e-01	1.332891971734701930e-03	1.753439863737735443e-04
3.472699830000000043e-01	1.106989250300093432e-03	1.713956910240513971e-04
3.476889349999999768e-01	1.091681048151012419e-03	1.752350274422404951e-04
3.481078839999999786e-01	1.315230460461450134e-03	1.759029832275266290e-04
3.485268289999999825e-01	1.284291601685641753e-03	1.741998047364975359e-04
3.489457699999999885e-01	1.031997068930140884e-03	1.751017971238138583e-04
3.493647080000000238e-01	1.184384036268718412e-03	1.746705447856856995e-04
3.497836429999999774e-01	1.305609569492926017e-03	1.760958065209195487e-04
3.502025739999999887e-01	1.364479017112633832e-03	1.759332892959522088e-04
3.506215019999999738e-01	9.798802942741048974e-04	1.779760604643408823e-04
3.510404260000000165e-01	1.303627692380040365e-03	1.772088853281972157e-04
3.514593460000000058e-01	9.891044463083103859e-04	1.747478087514623378e-04
3.518782630000000244e-01	5.694444861806637666e-04	1.767639294283285180e-04
3.522971770000000169e-01	1.185982467774822054e-03	1.776255330569040587e-04
3.527160870000000115e-01	1.190143305552360167e-03	1.787519228421483714e-04
3.531349930000000081e-01	1.158662883704450952e-03	1.782349164342891205e-04
3.535538959999999786e-01	1.056534583950179910e-03	1.791192079585052785e-04
3.539727950000000067e-01	1.149817688887883830e-03	1.790046855757816875e-04
3.543916910000000087e-01	7.955724712237655528e-04	1.773970316999113142e-04
3.548105839999999844e-01	1.124960678207649698e-03	1.784912602092749941e-04
3.552294719999999906e-01	1.196732543305027967e-03	1.794647525777436146e-04
3.556483570000000261e-01	1.417647080880048713e-03	1.780830076276816037e-04
3.560672389999999798e-01	1.093386951578179979e-03	1.804679028757997779e-04
3.564861169999999913e-01	9.347856539120160497e-04	1.794430140945130149e-04
3.569049910000000048e-01	1.288389346876861463e-03	1.804192973221891891e-04
3.573238619999999921e-01	6.731920328067929555e-04	1.798912435050075017e-04
3.577427300000000088e-01	1.075440411507423612e-03	1.810745248774901393e-04
3.581615930000000003e-01	1.297023721229946872e-03	1.799344322497201229e-04
3.585804530000000212e-01	1.154250018047989212e-03	1.799138660975250212e-04
3.589993100000000159e-01	1.151120550887641545e-03	1.822181796829262486e-04
3.594181630000000127e-01	9.363749526391268885e-04	1.796065874517602115e-04
3.598370120000000116e-01	1.319992730307128007e-03	1.794518518534849003e-04
3.602558579999999844e-01	1.293631947793044083e-03	1.813167180214980494e-04
3.606747000000000147e-01	1.219941297113671767e-03	1.811050544877186531e-04
3.610935390000000189e-01	1.021113373649907598e-03	1.813360031108704614e-04
3.615123740000000252e-01	9.845660199493736203e-04	1.800551122245616577e-04
3.619312049999999781e-01	1.361627577366588153e-03	1.831469795264792670e-04
3.623500319999999886e-01	1.219649647525978750e-03	1.824446230448599027e-04
3.627688570000000001e-01	1.128320594039836349e-03	1.828690879733431830e-04
3.631876769999999865e-01	1.188914142959585042e-03	1.832149559072283028e-04
3.636064940000000023e-01	1.104505527520743000e-03	1.824226494428996415e-04
3.640253070000000202e-01	7.068646748742421840e-04	1.850326889616000776e-04
3.644441159999999846e-01	1.089282472681158114e-03	1.834533454040903461e-04
3.648629219999999784e-01	1.385371215771050374e-03	1.839514683315873387e-04
3.652817239999999743e-01	1.305086711266865724e-03	1.842550138841020965e-04
3.657005229999999996e-01	1.062703644094072693e-03	1.835526186975863208e-04
3.661193180000000269e-01	1.224918837264448064e-03	1.837296234509555636e-04
3.665381090000000008e-01	9.612725002876758643e-04	1.821517210989191270e-04
3.669568959999999769e-01	1.021507149252962043e-03	1.860923865312026138e-04
3.673756799999999823e-01	1.056548630795912718e-03	1.836346547340365562e-04
3.677944599999999897e-01	1.467854949184853970e-03	1.851997185002040626e-04
3.682132370000000265e-01	1.334900716684466956e-03	1.863319789730884420e-04
3.686320100000000100e-01	1.347429585164616663e-03	1.841404450276216422e-04
3.690507789999999955e-01	7.817089668088288406e-04	1.849204581010864816e-04
3.694695439999999831e-01	8.645912718238737971e-04	1.845391517694095428e-04
3.698883060000000000e-01	1.383848416063209732e-03	1.868640937316337473e-04
3.703070640000000191e-01	1.064264405323946160e-03	1.862399425974904210e-04
3.707258179999999848e-01	1.134510737754166384e-03	1.862763801027709847e-04
3.711445689999999797e-01	1.421772459804674770e-03	1.867088338216345430e-04
3.715633159999999768e-01	1.328360012260998641e-03	1.872088281926211051e-04
3.719820589999999760e-01	9.967860431320800952e-04	1.866776280002861884e-04
3.724007979999999773e-01	1.105029320242135755e-03	1.862353267514705885e-04
3.728195340000000080e-01	1.415985402135062042e-03	1.874982792585192220e-04
3.732382659999999852e-01	1.321321209362535855e-03	1.902514867435826733e-04
3.736569940000000201e-01	1.437629373840952499e-03	1.878773031415973045e-04
3.740757189999999732e-01	1.109680063601294845e-03	1.887442525262444026e-04
3.744944390000000123e-01	1.312717110364226142e-03	1.904026330373299371e-04
3.749131560000000252e-01	1.345816867959015971e-03	1.878150211497255561e-04
3.753318700000000119e-01	1.260963052243207951e-03	1.904212009771127988e-04
3.757505789999999735e-01	1.245424464010273747e-03	1.888034251623663606e-04
3.761692850000000199e-01	1.090392820788465764e-03	1.907702014366867394e-04
3.765879870000000129e-01	9.368702602028248019e-04	1.889929769587532038e-04
3.770066850000000080e-01	1.464925200199267271e-03	1.947040003869825175e-04
3.774253799999999770e-01	1.396685103039854584e-03	1.904428101853155144e-04
3.778440699999999763e-01	1.474010324589146350e-03	1.904307708892005963e-04
3.782627570000000050e-01	1.398399285197463341e-03	1.913227430047477159e-04
3.786814399999999803e-01	1.235201502389222678e-03	1.896726040618497715e-04
3.791001190000000132e-01	1.259638365774937456e-03	1.926773604035755664e-04
3.795187950000000199e-01	1.047738533875612870e-03	1.905978623251617483e-04
3.799374669999999732e-01	1.250325728437269102e-03	1.903627816618179186e-04
3.803561349999999841e-01	9.648119112063997110e-04	1.916038280529211955e-04
3.807747989999999971e-01	6.789152291296547985e-04	1.895797822822175693e-04
3.811934590000000123e-01	1.344179961385436354e-03	1.913537071405787139e-04
3.816121149999999740e-01	1.168355072618609738e-03	1.899433125230429880e-04
3.820307680000000206e-01	1.360408612425384293e-03	1.909654372238164225e-04
3.824494170000000137e-01	1.185432175440701182e-03	1.943186876256731629e-04
3.828680620000000090e-01	9.987048692676782358e-04	1.948235769499877322e-04
3.832867030000000064e-01	1.005929945797032080e-03	1.969678326508367478e-04
3.837053400000000059e-01	1.153730503468660806e-03	1.971251111662877440e-04
3.841239739999999792e-01	1.315959138171961078e-03	2.027385578102655845e-04
3.845426040000000101e-01	1.283767156685497804e-03	2.005228301770319249e-04
3.849612290000000159e-01	1.526728903767112996e-03	2.054653787682293720e-04
3.853798509999999955e-01	1.078173039620348864e-03	2.046578774367778194e-04
3.857984689999999772e-01	1.257232138425741410e-03	2.048379380208743307e-04
3.862170839999999883e-01	1.510497257083008712e-03	2.065077879069210831e-04
3.866356939999999742e-01	1.407933563052443313e-03	2.069358410832141673e-04
3.870543009999999895e-01	1.510782198800163191e-03	2.055284178348933274e-04
3.874729029999999796e-01	1.541979030980043363e-03	2.086586720794513840e-04
3.878915019999999991e-01	1.667969859509785225e-03	2.082707886471193536e-04
3.883100970000000207e-01	1.074323450118126874e-03	2.128411411728120919e-04
3.887286879999999889e-01	9.118636780637156972e-04	2.095560975713024483e-04
3.891472750000000147e-01	1.404656008322743756e-03	2.130069093723696019e-04
3.895658579999999871e-01	1.138848646980334571e-03	2.129794954354694459e-04
3.899844370000000171e-01	1.326756806884149022e-03	2.103306186843319019e-04
3.904030130000000209e-01	1.399712510093749362e-03	2.149519094915703081e-04
3.908215839999999996e-01	1.402876805343776208e-03	2.155041147014660058e-04
3.912401520000000077e-01	1.509426973566211283e-03	2.160161164074427399e-04
3.916587160000000178e-01	1.440941625366030064e-03	2.180961360175054527e-04
3.920772750000000029e-01	1.154310886152924015e-03	2.190827852198905202e-04
3.924958310000000172e-01	9.211740051164114991e-04	2.209712582376017760e-04
3.929143829999999782e-01	1.136623197182811979e-03	2.191556234578010765e-04
3.933329309999999968e-01	1.654016656010119397e-03	2.233181150090757954e-04
3.937514750000000174e-01	1.342879143225770167e-03	2.187595616805934314e-04
3.941700149999999847e-01	1.098124873280518013e-03	2.246665012565341303e-04
3.945885519999999813e-01	1.421526049915007670e-03	2.223367234071029451e-04
3.950070840000000083e-01	1.485732789340572096e-03	2.238477574817206855e-04
3.954256119999999819e-01	7.440592580875505027e-04	2.234981079883579006e-04
3.958441360000000131e-01	1.530981089039433213e-03	2.239464182522190325e-04
3.962626570000000181e-01	1.283476202670833649e-03	2.287946508742023726e-04
3.966811729999999980e-01	1.623266740509680429e-03	2.283873481398667144e-04
3.970996860000000073e-01	1.402361090768784822e-03	2.300674967744052810e-04
3.975181939999999914e-01	1.329964699566573393e-03	2.283430374019459531e-04
3.979366979999999776e-01	1.477851204954532590e-03	2.277523944479616905e-04
3.983551989999999932e-01	1.330828431877317808e-03	2.325798472892341186e-04
3.987736949999999836e-01	1.339700274061716122e-03	2.296605293932597999e-04
3.991921880000000034e-01	1.453049697937454018e-03	2.302628763810477138e-04
3.996106770000000252e-01	2.097393581164865711e-03	2.329882495057788029e-04
4.000291610000000220e-01	1.461945746117720426e-03	2.305402863975440251e-04
4.004476419999999925e-01	1.649927338770012727e-03	2.322228395045525446e-04
4.008661179999999935e-01	1.119521126965890116e-03	2.318398818281700697e-04
4.012845910000000238e-01	1.316650074325163801e-03	2.356008454042886010e-04
4.017030589999999735e-01	1.421427225261623437e-03	2.378934502519265974e-04
4.021215240000000080e-01	1.619383664846329746e-03	2.358014864363338953e-04
4.025399840000000173e-01	9.890249644061959843e-04	2.393512781498549342e-04
4.029584410000000005e-01	1.353889479836798814e-03	2.390625877259747493e-04
4.033768930000000141e-01	1.961987297443199951e-03	2.451788465954783756e-04
4.037953409999999743e-01	1.308003049577893730e-03	2.389361036693639774e-04
4.042137860000000193e-01	1.593343285012311164e-03	2.425420505146477453e-04
4.046322259999999837e-01	2.273310539666757203e-03	2.458956799128773451e-04
4.050506620000000058e-01	1.889684764044939277e-03	2.450573386114535688e-04
4.054690950000000016e-01	1.704333464004803046e-03	2.457927812770497223e-04
4.058875229999999723e-01	1.274290351637169224e-03	2.441231954947241758e-04
4.063059470000000006e-01	1.418133988777952985e-03	2.494459027784894371e-04
4.067243669999999756e-01	1.376893360997218790e-03	2.473031242997487575e-04
4.071427830000000081e-01	1.866737229159687577e-03	2.470952477941622694e-04
4.075611949999999872e-01	2.413085438529727865e-03	2.540830393874187821e-04
4.079796030000000240e-01	1.435632037655997732e-03	2.476014991957333779e-04
4.083980059999999801e-01	1.699513424779836891e-03	2.548028136489862306e-04
4.088164060000000211e-01	1.444565201454936802e-03	2.546279197038983796e-04
4.092348020000000086e-01	1.873008910739077477e-03	2.544317879341019203e-04
4.096531930000000266e-01	1.660612451382800173e-03	2.562511904677377021e-04
4.100715799999999911e-01	1.466784814171721851e-03	2.538378282225315480e-04
4.104899639999999850e-01	1.635486363699816372e-03	2.590699073421708618e-04
4.109083430000000092e-01	1.977857049713791643e-03	2.585925206439028076e-04
4.113267179999999801e-01	1.431080493745249052e-03	2.590925576143767567e-04
4.117450890000000086e-01	1.489578959560563902e-03	2.584782061481011675e-04
4.121634559999999836e-01	1.448895275345262173e-03	2.590181987159955010e-04
4.125818190000000163e-01	1.884939354657976136e-03	2.617086371783318346e-04
4.130001770000000239e-01	2.120737643573866217e-03	2.635528963824383957e-04
4.134185320000000052e-01	1.546568498520183368e-03	2.666450233137544431e-04
4.138368820000000170e-01	1.581574503273379438e-03	2.645295960709443403e-04
4.142552279999999754e-01	1.637365289321186801e-03	2.641952208046148814e-04
4.146735699999999913e-01	1.789102435410854603e-03	2.679679563981143277e-04
4.150919080000000094e-01	1.696359576849120702e-03	2.696048010364423663e-04
4.155102419999999741e-01	1.884714536337237650e-03	2.706589608735826416e-04
4.159285719999999964e-01	1.447172062269864220e-03	2.693897499006126677e-04
4.163468969999999936e-01	1.493864734954272700e-03	2.701493065886561196e-04
4.167652179999999928e-01	1.584042988319844282e-03	2.744252640609421280e-04
4.171835360000000215e-01	2.076856235945514183e-03	2.746397476834744572e-04
4.176018490000000249e-01	1.823129665042498440e-03	2.772603276869920006e-04
4.180201570000000033e-01	1.480076922494017681e-03	2.761622726235722527e-04
4.184384620000000110e-01	1.797664931612247014e-03	2.816903282874563233e-04
4.188567619999999936e-01	1.583156915250361670e-03	2.803690586601889417e-04
4.192750590000000055e-01	1.137660153499308506e-03	2.812079825690727152e-04
4.196933509999999923e-01	2.059081860577344561e-03	2.820891213053922878e-04
4.201116389999999812e-01	1.425958250145413671e-03	2.794201949448458610e-04
4.205299220000000004e-01	1.278225212841939840e-03	2.847642364929452489e-04
4.209482019999999936e-01	1.699473454167975536e-03	2.844161185799011699e-04
4.213664770000000170e-01	1.921480347926249159e-03	2.890843522601356107e-04
4.217847479999999871e-01	1.390892035151199352e-03	2.901872335119081250e-04
4.222030150000000148e-01	1.567348758609135237e-03	2.861756482469794824e-04
4.226212779999999891e-01	1.915406647417169927e-03	2.920597705207737078e-04
4.230395359999999938e-01	2.076850458653536034e-03	2.907227274121586508e-04
4.234577900000000006e-01	1.611065418983616965e-03	2.898632159389991710e-04
4.238760400000000095e-01	1.922534522635415246e-03	2.928813976907084253e-04
4.242942860000000205e-01	2.030620673094453779e-03	2.919171275188558708e-04
4.247125270000000063e-01	1.829789326923713213e-03	2.982145331789766516e-04
4.251307650000000216e-01	2.073431795404076516e-03	2.970372463810712479e-04
4.255489980000000116e-01	1.675520906898410540e-03	3.023709360207397514e-04
4.259672259999999766e-01	2.129321328661524203e-03	3.059332308479822634e-04
4.263854510000000264e-01	2.097634552874864510e-03	3.034765125577076005e-04
4.268036709999999956e-01	2.481684489743368749e-03	3.130148148920050793e-04
