# Extrapolated using the following files with []-numbering starting from 1.
# [81] PREFIX0_00080.dat
# [82] PREFIX0_00081.dat
# [83] PREFIX0_00082.dat
# [84] PREFIX0_00083.dat
# [85] PREFIX0_00084.dat
# [86] PREFIX0_00085.dat
# [87] PREFIX0_00086.dat
# [88] PREFIX0_00087.dat
# [89] PREFIX0_00088.dat
# [90] PREFIX0_00089.dat
#
# Q	Intensity	Error
3.334426389999999851e-01	9.923468496712216889e-04	1.947511878613203645e-04
3.338617039999999814e-01	1.001925793934662669e-03	1.948106678515889591e-04
3.342807649999999797e-01	7.354993732637885029e-04	1.946477904255924322e-04
3.346998230000000074e-01	5.126457948660364302e-04	1.943485182412844979e-04
3.351188780000000089e-01	8.711285204813896347e-04	1.959030155916551756e-04
3.355379290000000125e-01	1.129681817821417359e-03	1.977224963339724859e-04
3.359569769999999900e-01	6.411961762989532108e-04	1.976487035936289180e-04
3.363760210000000250e-01	9.002682830260215312e-04	1.960422470410899546e-04
3.367950619999999784e-01	5.879668975635223005e-04	1.970085599618113029e-04
3.372141000000000166e-01	8.552449222636556488e-04	1.985395609612652771e-04
3.376331349999999731e-01	9.392986463298369591e-04	1.979864755038229600e-04
3.380521659999999873e-01	1.126917191958243854e-03	1.980388346052698947e-04
3.384711930000000035e-01	8.360942455792894426e-04	1.975205837150227346e-04
3.388902169999999936e-01	6.244075423521590600e-04	1.983594967085863467e-04
3.393092380000000130e-01	6.456871108403437797e-04	1.995253587439765940e-04
3.397282560000000062e-01	9.317225030431211096e-04	1.996816694388829638e-04
3.401472700000000016e-01	7.741380014750598275e-04	1.985021133627189833e-04
3.405662799999999990e-01	8.302782803145509170e-04	1.989534986095188845e-04
3.409852879999999975e-01	1.051700493233108684e-03	1.987223742205009133e-04
3.414042910000000264e-01	6.518989822260241873e-04	1.984535426808712883e-04
3.418232920000000008e-01	9.629876935906185337e-04	1.992741263343197314e-04
3.422422889999999773e-01	8.565381236322272898e-04	1.991509652939554614e-04
3.426612820000000115e-01	8.610534693758319005e-04	2.004261889612378737e-04
3.430802720000000194e-01	1.039454357717604005e-03	1.988976051559434124e-04
3.434992590000000012e-01	8.713704029811252492e-04	2.005757463154016597e-04
3.439182419999999851e-01	1.414970039163785699e-03	2.011907866321739396e-04
3.443372219999999984e-01	1.227828779409585735e-03	2.014950715022177695e-04
3.447561980000000137e-01	7.971963887841973431e-04	2.026700885026785025e-04
3.451751710000000029e-01	7.962064595240423391e-04	2.003717369759952277e-04
3.455941399999999941e-01	9.628853217730467054e-04	2.022488166049878999e-04
3.460131060000000147e-01	8.527944260201822738e-04	2.005018422520205251e-04
3.464320690000000091e-01	1.325954354740452572e-03	2.037763964612269074e-04
3.468510280000000057e-01	1.162029183725177403e-03	2.045321646666172009e-04
3.472699830000000043e-01	9.940307053519917887e-04	2.035919960808621433e-04
3.476889349999999768e-01	8.669107423797004983e-04	2.047895294120007635e-04
3.481078839999999786e-01	8.992477977131424407e-04	2.037528706505422997e-04
3.485268289999999825e-01	1.041700948384193665e-03	2.053126093852617091e-04
3.489457699999999885e-01	5.332185479359482583e-04	2.039116422431706257e-04
3.493647080000000238e-01	1.069386891227578143e-03	2.047590416264172069e-04
3.497836429999999774e-01	6.578359177001709066e-04	2.052545347587790439e-04
3.502025739999999887e-01	8.540129341258537307e-04	2.050503362385452770e-04
3.506215019999999738e-01	1.207592419831379684e-03	2.050780395743671976e-04
3.510404260000000165e-01	1.218213169955549959e-03	2.060523331956762348e-04
3.514593460000000058e-01	1.148472603864144443e-03	2.054429336117333759e-04
3.518782630000000244e-01	7.926879342963841094e-04	2.062605808862639156e-04
3.522971770000000169e-01	1.060071352647486403e-03	2.063896739237042145e-04
3.527160870000000115e-01	6.199717016543019113e-04	2.078485207480527583e-04
3.531349930000000081e-01	8.345307384232100506e-04	2.055891021912614205e-04
3.535538959999999786e-01	1.051122104457495425e-03	2.080126452651802772e-04
3.539727950000000067e-01	9.760859669724225064e-04	2.073386962782318476e-04
3.543916910000000087e-01	1.090717492436581041e-03	2.082921700822663630e-04
3.548105839999999844e-01	7.515019103627766043e-04	2.094443759061430821e-04
3.552294719999999906e-01	9.403661863875570695e-04	2.065576398345644351e-04
3.556483570000000261e-01	7.648652706611354206e-04	2.069360567934037053e-04
3.560672389999999798e-01	8.459159577312645555e-04	2.093376764454571350e-04
3.564861169999999913e-01	1.022003131753294967e-03	2.094423884360466519e-04
3.569049910000000048e-01	7.547197819402747324e-04	2.108324502770186231e-04
3.573238619999999921e-01	7.999886991704969552e-04	2.083864525199213217e-04
3.577427300000000088e-01	9.948733205974388556e-04	2.105832250770756022e-04
3.581615930000000003e-01	1.080917450192809713e-03	2.104890197561940868e-04
3.585804530000000212e-01	8.689041567174083519e-04	2.097093443309740873e-04
3.589993100000000159e-01	4.822763082550240066e-04	2.126930077014349129e-04
3.594181630000000127e-01	9.378863189859648923e-04	2.088883623364409174e-04
3.598370120000000116e-01	5.819312718746370025e-04	2.103570951398262934e-04
3.602558579999999844e-01	1.031369119461550323e-03	2.107937697881704894e-04
3.606747000000000147e-01	9.338002726862876506e-04	2.112266970558123358e-04
3.610935390000000189e-01	1.492627709129095998e-03	2.112531842271588966e-04
3.615123740000000252e-01	1.261306856899713745e-03	2.118890103446307682e-04
3.619312049999999781e-01	9.115643335094080401e-04	2.132573070420109109e-04
3.623500319999999886e-01	7.919279360825840549e-04	2.123869366488392548e-04
3.627688570000000001e-01	8.665174626817644544e-04	2.142987376863562823e-04
3.631876769999999865e-01	6.181237332601834111e-04	2.156012689137070553e-04
3.636064940000000023e-01	7.561810748712344049e-04	2.118111755592218997e-04
3.640253070000000202e-01	1.213574056644995368e-03	2.162205973079146229e-04
3.644441159999999846e-01	1.099599525240683561e-03	2.160838833518187734e-04
3.648629219999999784e-01	8.381207034776764261e-04	2.141414733566630250e-04
3.652817239999999743e-01	1.115489792318346673e-03	2.145545469815444961e-04
3.657005229999999996e-01	1.207257460963422156e-03	2.144384840886015163e-04
3.661193180000000269e-01	1.157279143697788901e-03	2.156170632614911578e-04
3.665381090000000008e-01	9.284983739227599831e-04	2.136573224704740339e-04
3.669568959999999769e-01	8.275423322378263474e-04	2.139184024551315383e-04
3.673756799999999823e-01	7.992069015781526342e-04	2.146225195008598439e-04
3.677944599999999897e-01	9.315629656879901134e-04	2.172699201494291137e-04
3.682132370000000265e-01	1.070603859838839718e-03	2.161336636590650937e-04
3.686320100000000100e-01	9.189338870968818788e-04	2.150834429031342259e-04
3.690507789999999955e-01	1.061735467566481258e-03	2.172324754178038488e-04
3.694695439999999831e-01	1.058076737970813390e-03	2.167786281250383277e-04
3.698883060000000000e-01	1.188751403242861021e-03	2.182803702369199021e-04
3.703070640000000191e-01	5.174655744465902780e-04	2.156934053925745000e-04
3.707258179999999848e-01	9.814295419519375625e-04	2.145640642436719473e-04
3.711445689999999797e-01	1.093636987753193301e-03	2.184936467788402531e-04
3.715633159999999768e-01	8.486535386016016806e-04	2.164789830521480227e-04
3.719820589999999760e-01	1.418529842137701558e-03	2.184579533407797177e-04
3.724007979999999773e-01	7.514143176495799784e-04	2.177054269595954763e-04
3.728195340000000080e-01	6.233417625812641069e-04	2.166665605251069768e-04
3.732382659999999852e-01	1.242223061658565605e-03	2.205962006855528249e-04
3.736569940000000201e-01	9.274750915687403081e-04	2.177323533339580613e-04
3.740757189999999732e-01	1.232845727197904315e-03	2.207167161268988890e-04
3.744944390000000123e-01	1.373624900216085425e-03	2.186216038515363799e-04
3.749131560000000252e-01	1.131516128460920015e-03	2.188897138095542141e-04
3.753318700000000119e-01	4.450900360383261683e-04	2.197940809282456485e-04
3.757505789999999735e-01	9.233224065270088541e-04	2.201430046111760340e-04
3.761692850000000199e-01	9.886161397168560273e-04	2.205621589928621364e-04
3.765879870000000129e-01	7.428130834097488797e-04	2.199461207793336351e-04
3.770066850000000080e-01	7.349352960911555372e-04	2.232861996875728768e-04
3.774253799999999770e-01	8.244383123885358662e-04	2.208443764602844835e-04
3.778440699999999763e-01	9.125257246947786555e-04	2.215453455468353069e-04
3.782627570000000050e-01	1.238806610526821438e-03	2.233971358157205026e-04
3.786814399999999803e-01	6.604335067944304069e-04	2.217813140706806189e-04
3.791001190000000132e-01	1.127468236115239299e-03	2.232929911378764862e-04
3.795187950000000199e-01	9.713234581434631188e-04	2.237249734089423057e-04
3.799374669999999732e-01	9.109326207332993277e-04	2.224707225453800841e-04
3.803561349999999841e-01	1.134465634061210303e-03	2.230219143685376504e-04
3.807747989999999971e-01	5.400338478263324530e-04	2.197534366855644398e-04
3.811934590000000123e-01	8.965535247217413378e-04	2.235584622004821822e-04
3.816121149999999740e-01	8.944523962612237113e-04	2.230296226509721725e-04
3.820307680000000206e-01	6.114113413248952866e-04	2.223031075005143251e-04
3.824494170000000137e-01	1.018716819887523998e-03	2.261859864851768884e-04
3.828680620000000090e-01	7.401553416760804855e-04	2.287046142620769514e-04
3.832867030000000064e-01	8.281041362324009824e-04	2.314858693533160033e-04
3.837053400000000059e-01	1.371555665340939024e-03	2.281728355305809308e-04
3.841239739999999792e-01	7.507417460828839234e-04	2.339614679907069832e-04
3.845426040000000101e-01	8.087621617857687888e-04	2.321968436944010154e-04
3.849612290000000159e-01	8.744808945878885381e-04	2.352840371661329836e-04
3.853798509999999955e-01	7.329562992778961873e-04	2.375401547769367700e-04
3.857984689999999772e-01	6.109581360521449062e-04	2.380104364354920007e-04
3.862170839999999883e-01	1.338094539782613314e-03	2.411299307006967694e-04
3.866356939999999742e-01	1.497106438025725284e-03	2.386476018276889285e-04
3.870543009999999895e-01	8.882661580657173848e-04	2.428021087137829817e-04
3.874729029999999796e-01	1.001935256134747982e-03	2.437026284084241659e-04
3.878915019999999991e-01	7.411043878457037118e-04	2.410115980080174678e-04
3.883100970000000207e-01	9.755318872859705757e-04	2.457252789931541775e-04
3.887286879999999889e-01	4.517098441808834082e-04	2.424647805530359581e-04
3.891472750000000147e-01	9.618016937002187711e-04	2.472491616146173634e-04
3.895658579999999871e-01	1.117635521903100233e-03	2.490715129352635056e-04
3.899844370000000171e-01	1.215505093461499144e-03	2.452365812321080922e-04
3.904030130000000209e-01	1.055411287119965846e-03	2.521994760710340373e-04
3.908215839999999996e-01	1.147088305250685723e-03	2.496878660927243500e-04
3.912401520000000077e-01	1.173893572625698016e-03	2.538899938175599659e-04
3.916587160000000178e-01	9.113009679073496259e-04	2.510907529594484633e-04
3.920772750000000029e-01	1.147179758327873059e-03	2.527310569066827249e-04
3.924958310000000172e-01	1.018349684741410481e-03	2.593349642795830020e-04
3.929143829999999782e-01	1.079923988307229452e-03	2.558747380148755678e-04
3.933329309999999968e-01	1.059821275507978697e-03	2.594828570035956458e-04
3.937514750000000174e-01	1.176790667328891839e-03	2.574611243524901720e-04
3.941700149999999847e-01	1.303764919047093645e-03	2.608819137950194413e-04
3.945885519999999813e-01	9.931990930783746001e-04	2.608510429045814041e-04
3.950070840000000083e-01	8.906969635370173832e-04	2.588037225886596925e-04
3.954256119999999819e-01	1.143803504037194888e-03	2.632816953572419223e-04
3.958441360000000131e-01	7.703770571179334708e-04	2.606671818786858484e-04
3.962626570000000181e-01	1.159184942769767804e-03	2.684149243644799471e-04
3.966811729999999980e-01	1.216037592996383008e-03	2.633811054364096891e-04
3.970996860000000073e-01	1.315479877413325413e-03	2.646237316498549225e-04
3.975181939999999914e-01	1.269511478845998520e-03	2.678556719069419257e-04
3.979366979999999776e-01	1.099126001549783488e-03	2.641970514304572016e-04
3.983551989999999932e-01	1.136329884740120300e-03	2.691857601445700292e-04
3.987736949999999836e-01	1.381347624133432870e-03	2.662665843962291911e-04
3.991921880000000034e-01	1.277866526469020403e-03	2.681015490919245168e-04
3.996106770000000252e-01	1.268376656672507048e-03	2.705356744563131976e-04
4.000291610000000220e-01	9.695620943924818796e-04	2.703078793984445933e-04
4.004476419999999925e-01	8.393703858297291501e-04	2.711053202407685283e-04
4.008661179999999935e-01	1.047462686963884088e-03	2.675757411481148162e-04
4.012845910000000238e-01	1.082932018323654218e-03	2.774941079604066022e-04
4.017030589999999735e-01	8.132502532613575860e-04	2.765215869441082835e-04
4.021215240000000080e-01	1.282213132916924358e-03	2.772378138025830495e-04
4.025399840000000173e-01	1.409979608358755739e-03	2.774399546550170774e-04
4.029584410000000005e-01	1.057883258139502743e-03	2.770191235030773787e-04
4.033768930000000141e-01	1.175937039952724451e-03	2.821959447342984998e-04
4.037953409999999743e-01	9.331727033616832572e-04	2.780407972609523666e-04
4.042137860000000193e-01	1.480461899712918073e-03	2.832486154540427058e-04
4.046322259999999837e-01	1.120094980098497233e-03	2.838299889553715701e-04
4.050506620000000058e-01	9.798259725673911288e-04	2.828104159397925210e-04
4.054690950000000016e-01	1.352010917178484697e-03	2.859119166786321651e-04
4.058875229999999723e-01	1.033379195503854493e-03	2.842022969824671563e-04
4.063059470000000006e-01	1.095620527593447070e-03	2.903458692984660686e-04
4.067243669999999756e-01	8.043721966913307871e-04	2.898809048117071763e-04
4.071427830000000081e-01	1.366656566466301764e-03	2.874925515632700238e-04
4.075611949999999872e-01	9.948680957019351897e-04	2.881753407398217727e-04
4.079796030000000240e-01	1.720759341496978356e-03	2.900113716970291250e-04
4.083980059999999801e-01	1.375987749536554091e-03	2.943959348528643670e-04
4.088164060000000211e-01	1.185952194546590526e-03	2.941298238464403565e-04
4.092348020000000086e-01	9.168900922125675090e-04	2.966190542199824269e-04
4.096531930000000266e-01	1.636953933116378672e-03	2.976304272359614066e-04
4.100715799999999911e-01	1.361382736563399422e-03	2.900763294972938757e-04
4.104899639999999850e-01	1.399321919728006456e-03	2.967696873739202111e-04
4.109083430000000092e-01	1.477925891516504876e-03	2.971121136353877586e-04
4.113267179999999801e-01	1.171488832678788594e-03	3.018563075186143376e-04
4.117450890000000086e-01	1.078404590579117766e-03	3.024731786248438005e-04
4.121634559999999836e-01	1.468666714013921754e-03	3.069122261331905742e-04
4.125818190000000163e-01	1.471956869916854222e-03	3.078986685184749244e-04
4.130001770000000239e-01	1.366084654471865639e-03	3.053979215833803047e-04
4.134185320000000052e-01	1.133532030288746800e-03	3.064556727876377950e-04
4.138368820000000170e-01	1.371397166125288116e-03	3.049967563335850406e-04
4.142552279999999754e-01	9.020315691545053964e-04	3.106213012823027825e-04
4.146735699999999913e-01	1.157178030726940549e-03	3.113742363147401328e-04
4.150919080000000094e-01	1.266751175062455622e-03	3.104908877726532054e-04
4.155102419999999741e-01	1.623740739337039109e-03	3.165823013774455544e-04
4.159285719999999964e-01	1.047501284834901920e-03	3.137235008659782138e-04
4.163468969999999936e-01	1.114761470429609250e-03	3.146007897718616818e-04
4.167652179999999928e-01	9.982429313481065887e-04	3.128916876459004906e-04
4.171835360000000215e-01	1.254922180633754811e-03	3.173219701301135780e-04
4.176018490000000249e-01	1.680547394069004542e-03	3.212907677226108615e-04
4.180201570000000033e-01	1.155447833901795691e-03	3.220226673573194044e-04
4.184384620000000110e-01	9.502536733588565990e-04	3.251215306000071210e-04
4.188567619999999936e-01	1.327016064579662671e-03	3.280275715138075742e-04
4.192750590000000055e-01	1.443811195359905476e-03	3.290143205673515042e-04
4.196933509999999923e-01	1.480945229229197043e-03	3.292221527262237575e-04
4.201116389999999812e-01	1.595061631062014325e-03	3.283518568139972486e-04
4.205299220000000004e-01	1.658070758384976549e-03	3.326390366016468143e-04
4.209482019999999936e-01	1.786461678054399775e-03	3.343417509227618952e-04
4.213664770000000170e-01	1.312041243342198724e-03	3.372063470396436009e-04
4.217847479999999871e-01	1.088075784661777373e-03	3.336304521667180921e-04
4.222030150000000148e-01	1.689549027495729043e-03	3.341816598169444264e-04
4.226212779999999891e-01	1.437200716276661270e-03	3.397404037543216393e-04
4.230395359999999938e-01	1.845991555722297124e-03	3.337148641501515387e-04
4.234577900000000006e-01	7.162543830778305689e-04	3.408639430231904664e-04
4.238760400000000095e-01	2.130324272069977938e-03	3.446740469450871409e-04
4.242942860000000205e-01	1.245642398942035153e-03	3.390209607774823022e-04
4.247125270000000063e-01	1.561030155511699581e-03	3.475502713291283999e-04
4.251307650000000216e-01	1.494981694887921988e-03	3.383376204138163735e-04
4.255489980000000116e-01	1.589451530794101352e-03	3.503914543641440467e-04
4.259672259999999766e-01	1.991902153876617433e-03	3.561693472134688440e-04
4.263854510000000264e-01	1.180454548654593597e-03	3.459447435919671280e-04
4.268036709999999956e-01	1.169202501826327716e-03	3.577208199381952045e-04
