# Extrapolated using the following files with []-numbering starting from 1.
# [90] PREFIX0_00089.dat
# [91] PREFIX0_00090.dat
# [92] PREFIX0_00091.dat
# [93] PREFIX0_00092.dat
# [94] PREFIX0_00093.dat
# [95] PREFIX0_00094.dat
# [96] PREFIX0_00095.dat
# [97] PREFIX0_00096.dat
# [98] PREFIX0_00097.dat
# [99] PREFIX0_00098.dat
# [100] PREFIX0_00099.dat
# [101] PREFIX0_00100.dat
#
# Q	Intensity	Error
3.321854249999999786e-01	3.487151289216192953e-04	8.585121165176448936e-05
3.326045000000000251e-01	3.951180349804606063e-04	8.594619705923655696e-05
3.330235710000000182e-01	6.427203630710317346e-04	8.660755281656614389e-05
3.334426389999999851e-01	4.875050935798075878e-04	8.688673137612629572e-05
3.338617039999999814e-01	4.310110219833037650e-04	8.677410677075279508e-05
3.342807649999999797e-01	3.946742621793035183e-04	8.644050586274605271e-05
3.346998230000000074e-01	5.016478203542534169e-04	8.645188354451755429e-05
3.351188780000000089e-01	3.298371703808505211e-04	8.731563931505522747e-05
3.355379290000000125e-01	5.356474323532534488e-04	8.788366817922178972e-05
3.359569769999999900e-01	2.643019424695108974e-04	8.740348648846626815e-05
3.363760210000000250e-01	2.497601592922437503e-04	8.664011995364143159e-05
3.367950619999999784e-01	3.859437275155266911e-04	8.777171252324225486e-05
3.372141000000000166e-01	5.269582313574968594e-04	8.836089630145245162e-05
3.376331349999999731e-01	4.413800857902763102e-04	8.798734266830301727e-05
3.380521659999999873e-01	5.601899884425488385e-04	8.780847875703036822e-05
3.384711930000000035e-01	4.107729535114497052e-04	8.823121840711767088e-05
3.388902169999999936e-01	4.872312368127203371e-04	8.866721098134100986e-05
3.393092380000000130e-01	3.446336774119440356e-04	8.885516625940923700e-05
3.397282560000000062e-01	4.695437801946648415e-04	8.906416553939520671e-05
3.401472700000000016e-01	4.754920385911933314e-04	8.877501734558895742e-05
3.405662799999999990e-01	3.900733283451645380e-04	8.850384736192197900e-05
3.409852879999999975e-01	4.432849767638037978e-04	8.868633698635468494e-05
3.414042910000000264e-01	4.012956874831211844e-04	8.828167784752626859e-05
3.418232920000000008e-01	3.820483661546760900e-04	8.828352308448942796e-05
3.422422889999999773e-01	5.053932733765833379e-04	8.822860788931823810e-05
3.426612820000000115e-01	4.460067496488410890e-04	9.018383610684409279e-05
3.430802720000000194e-01	5.008092826987613818e-04	8.871082444365285585e-05
3.434992590000000012e-01	5.799919786932457733e-04	8.926796573898481877e-05
3.439182419999999851e-01	5.965717588010199064e-04	8.938365942410232625e-05
3.443372219999999984e-01	4.946175419217526282e-04	8.904812920349247402e-05
3.447561980000000137e-01	4.462577577959934701e-04	8.973326820659764051e-05
3.451751710000000029e-01	3.480847267234915207e-04	8.938780334650871695e-05
3.455941399999999941e-01	2.398808240143131233e-04	8.935072065594617640e-05
3.460131060000000147e-01	4.575988935277173976e-04	9.028819890875611123e-05
3.464320690000000091e-01	4.713053211300801434e-04	9.095322978145756860e-05
3.468510280000000057e-01	3.211922768085019933e-04	9.082009439158410908e-05
3.472699830000000043e-01	4.346521386006108587e-04	9.040185553194184369e-05
3.476889349999999768e-01	5.374272641918197233e-04	9.123912933806258365e-05
3.481078839999999786e-01	5.205518776391673515e-04	9.137654056028930727e-05
3.485268289999999825e-01	4.474062063956043482e-04	9.123696692947112113e-05
3.489457699999999885e-01	2.732353225365110987e-04	9.156214003432199000e-05
3.493647080000000238e-01	4.757585059820050003e-04	9.053046445129390085e-05
3.497836429999999774e-01	4.303409411013576808e-04	9.183019246589069803e-05
3.502025739999999887e-01	4.121686351989502163e-04	9.209666485913686870e-05
3.506215019999999738e-01	3.890472919243014136e-04	9.095233551512137485e-05
3.510404260000000165e-01	5.909019315147180217e-04	9.156849196764908837e-05
3.514593460000000058e-01	5.215677151071295608e-04	9.084874653403006396e-05
3.518782630000000244e-01	4.511935526949205529e-04	9.238512045378322296e-05
3.522971770000000169e-01	5.752939228124167009e-04	9.225299142111416069e-05
3.527160870000000115e-01	4.094545490493832832e-04	9.240929784267844726e-05
3.531349930000000081e-01	3.419837133109141555e-04	9.203929433590192846e-05
3.535538959999999786e-01	6.145741412479950724e-04	9.181026487044848092e-05
3.539727950000000067e-01	2.760405288185437166e-04	9.262758802396011022e-05
3.543916910000000087e-01	4.873041076461343381e-04	9.280961127597636836e-05
3.548105839999999844e-01	4.347340445577720113e-04	9.295328965393042796e-05
3.552294719999999906e-01	4.690922278259217031e-04	9.322163271404319384e-05
3.556483570000000261e-01	2.832944471388168192e-04	9.200038853819345367e-05
3.560672389999999798e-01	5.231395795386801139e-04	9.389671870891796491e-05
3.564861169999999913e-01	5.650738265323601616e-04	9.294489544948886001e-05
3.569049910000000048e-01	4.531169205969019765e-04	9.347759201987363494e-05
3.573238619999999921e-01	6.355118073338066401e-04	9.326557734674443699e-05
3.577427300000000088e-01	5.253743588877949179e-04	9.359167854249266644e-05
3.581615930000000003e-01	4.062654038264990964e-04	9.313381487710550789e-05
3.585804530000000212e-01	4.966570908267234873e-04	9.361929836831968800e-05
3.589993100000000159e-01	3.760269045635852847e-04	9.438755852147116766e-05
3.594181630000000127e-01	4.608386674231538887e-04	9.359399098373105252e-05
3.598370120000000116e-01	5.217056513689204101e-04	9.378477735860405026e-05
3.602558579999999844e-01	3.903561460977857936e-04	9.356333528898213734e-05
3.606747000000000147e-01	4.300451782664697215e-04	9.352369791395288574e-05
3.610935390000000189e-01	7.336931751013557211e-04	9.488203815953571594e-05
3.615123740000000252e-01	3.388006268526839592e-04	9.431516551250662119e-05
3.619312049999999781e-01	3.051204565251275217e-04	9.498516856635571106e-05
3.623500319999999886e-01	4.505209110794846316e-04	9.541217828302967017e-05
3.627688570000000001e-01	5.517920303991654491e-04	9.536631783999242483e-05
3.631876769999999865e-01	3.677030143752262558e-04	9.530177211261132910e-05
3.636064940000000023e-01	3.986380934553276109e-04	9.435261891450727109e-05
3.640253070000000202e-01	7.397080008104572240e-04	9.584281690049723358e-05
3.644441159999999846e-01	6.320973837638137801e-04	9.525262022290260672e-05
3.648629219999999784e-01	3.060376021406745043e-04	9.481840453684386885e-05
3.652817239999999743e-01	5.375794833644715470e-04	9.564927753087317961e-05
3.657005229999999996e-01	4.486921506291770387e-04	9.516876308747486250e-05
3.661193180000000269e-01	3.913089028864013739e-04	9.627420143248285607e-05
3.665381090000000008e-01	4.696866618697374319e-04	9.531993125112593623e-05
3.669568959999999769e-01	5.708697423762912988e-04	9.607724188936179360e-05
3.673756799999999823e-01	4.103335233236326141e-04	9.529021262613339264e-05
3.677944599999999897e-01	4.982124441187953893e-04	9.562809101430129292e-05
3.682132370000000265e-01	5.191067374667047551e-04	9.555221723873773667e-05
3.686320100000000100e-01	4.561535716272153377e-04	9.520493762375429160e-05
3.690507789999999955e-01	3.939329354358759444e-04	9.661937792707245385e-05
3.694695439999999831e-01	3.356831607288195542e-04	9.604644784850144257e-05
3.698883060000000000e-01	4.954210456142222642e-04	9.756363721760401438e-05
3.703070640000000191e-01	4.684614794250680989e-04	9.612892520492311683e-05
3.707258179999999848e-01	4.444301629874591940e-04	9.606207955166834261e-05
3.711445689999999797e-01	4.522034977219047949e-04	9.751900614451795846e-05
3.715633159999999768e-01	4.587223461178705332e-04	9.644421007554204522e-05
3.719820589999999760e-01	5.663880353537024135e-04	9.681538458632451139e-05
3.724007979999999773e-01	5.593855495302597555e-04	9.760417549987339164e-05
3.728195340000000080e-01	5.273671360127868022e-04	9.723676892771090723e-05
3.732382659999999852e-01	4.977442771454945389e-04	9.778674462240892755e-05
3.736569940000000201e-01	4.448518443802695487e-04	9.697018344534437937e-05
3.740757189999999732e-01	3.908363854137314030e-04	9.800208363319052988e-05
3.744944390000000123e-01	5.752792494407902267e-04	9.795042229648698664e-05
3.749131560000000252e-01	6.401169082879930305e-04	9.832655069588778303e-05
3.753318700000000119e-01	4.753495745205798921e-04	9.819651498591439281e-05
3.757505789999999735e-01	4.816817013229091689e-04	9.742127370048331281e-05
3.761692850000000199e-01	4.778500661427724527e-04	9.957021577413516938e-05
3.765879870000000129e-01	3.758114314586773089e-04	9.834518776115122574e-05
3.770066850000000080e-01	5.113250637023968471e-04	1.000062911949543978e-04
3.774253799999999770e-01	5.510845975969131142e-04	9.859122138606938050e-05
3.778440699999999763e-01	4.708969705045193042e-04	9.880026474237288360e-05
3.782627570000000050e-01	3.239573381062222073e-04	1.000463036346837316e-04
3.786814399999999803e-01	4.959607712590214258e-04	9.886361403985313549e-05
3.791001190000000132e-01	4.847084083274144509e-04	9.948443256831653232e-05
3.795187950000000199e-01	3.952023893041286358e-04	9.910694520900345647e-05
3.799374669999999732e-01	5.749990264064735535e-04	9.987393180572329016e-05
3.803561349999999841e-01	3.790459227972539213e-04	9.874912891508532537e-05
3.807747989999999971e-01	3.135023562057751164e-04	9.844379612146564611e-05
3.811934590000000123e-01	4.731906272158791296e-04	9.953303055529804863e-05
3.816121149999999740e-01	4.223371053444711074e-04	9.872024847117426250e-05
3.820307680000000206e-01	3.640701842824068551e-04	9.894573481390629168e-05
3.824494170000000137e-01	3.780500690574925809e-04	9.986090730388684305e-05
3.828680620000000090e-01	3.831047779116058963e-04	1.010998392329307645e-04
3.832867030000000064e-01	5.096557001710263265e-04	1.031563526959733380e-04
3.837053400000000059e-01	5.063893094975041153e-04	1.020983107655814784e-04
3.841239739999999792e-01	3.779322545092146332e-04	1.045929802739423999e-04
3.845426040000000101e-01	4.029578614741710359e-04	1.044114979987222026e-04
3.849612290000000159e-01	4.323367472843195640e-04	1.053737118414616936e-04
3.853798509999999955e-01	3.681001695876068183e-04	1.057713359545932335e-04
3.857984689999999772e-01	4.540133230698510007e-04	1.064299823207676230e-04
3.862170839999999883e-01	5.492256225999446635e-04	1.079657973556346847e-04
3.866356939999999742e-01	6.234000936172952052e-04	1.066973612154007285e-04
3.870543009999999895e-01	4.789570517243255218e-04	1.068933505219431983e-04
3.874729029999999796e-01	2.961292638195148555e-04	1.072723941270204204e-04
3.878915019999999991e-01	6.141044527493803862e-04	1.078259957037253677e-04
3.883100970000000207e-01	4.851104566781060524e-04	1.098446717532530265e-04
3.887286879999999889e-01	4.127406944153717036e-04	1.084230481726894857e-04
3.891472750000000147e-01	4.030735043902551975e-04	1.098553917085409536e-04
3.895658579999999871e-01	3.151067402145443916e-04	1.102652026172534625e-04
3.899844370000000171e-01	4.692918592160921993e-04	1.096936137914752551e-04
3.904030130000000209e-01	4.003345689743095814e-04	1.103329604664267285e-04
3.908215839999999996e-01	6.151120478297167652e-04	1.116372562439746493e-04
3.912401520000000077e-01	8.464363098571703022e-04	1.132220631705615631e-04
3.916587160000000178e-01	4.656689486327393384e-04	1.114208095212473046e-04
3.920772750000000029e-01	4.393118897183930990e-04	1.129237202263593220e-04
3.924958310000000172e-01	6.414961911922432156e-04	1.153272135521985235e-04
3.929143829999999782e-01	6.205280259490671873e-04	1.132927825337532357e-04
3.933329309999999968e-01	4.791009788896324830e-04	1.153404641551440517e-04
3.937514750000000174e-01	5.717502409411889764e-04	1.142742582601890427e-04
3.941700149999999847e-01	4.522656988672861251e-04	1.157802903639865909e-04
3.945885519999999813e-01	5.250526743801935342e-04	1.157670404604936029e-04
3.950070840000000083e-01	4.995901691900426784e-04	1.158590203476030409e-04
3.954256119999999819e-01	7.040631301850383116e-04	1.178943861667810676e-04
3.958441360000000131e-01	4.645972931791595220e-04	1.160093104344551399e-04
3.962626570000000181e-01	7.134986820985462835e-04	1.179130518603145665e-04
3.966811729999999980e-01	6.378080770138093002e-04	1.184495903813256585e-04
3.970996860000000073e-01	6.524389455259246764e-04	1.195870696172378155e-04
3.975181939999999914e-01	5.332352009682557762e-04	1.208785639051565552e-04
3.979366979999999776e-01	5.208049151743097439e-04	1.177515724787639429e-04
3.983551989999999932e-01	4.163154166700508397e-04	1.191381244299752177e-04
3.987736949999999836e-01	5.001535481695217446e-04	1.177546336232769862e-04
3.991921880000000034e-01	8.269972366574029812e-04	1.192134824866169829e-04
3.996106770000000252e-01	7.771682090980515465e-04	1.201001610453175493e-04
4.000291610000000220e-01	5.130107467390490096e-04	1.200078489468158589e-04
4.004476419999999925e-01	6.305988921110097485e-04	1.213338645134592994e-04
4.008661179999999935e-01	5.769718451142481297e-04	1.199701136533486053e-04
4.012845910000000238e-01	6.232647702367706327e-04	1.205225774812522256e-04
4.017030589999999735e-01	5.012785605144143633e-04	1.234045525727708783e-04
4.021215240000000080e-01	4.290754186535099247e-04	1.214196499154758719e-04
4.025399840000000173e-01	7.436541767453745807e-04	1.234402001839738055e-04
4.029584410000000005e-01	5.960935461356898536e-04	1.222529603619688173e-04
4.033768930000000141e-01	4.080572524158235671e-04	1.250890422470900167e-04
4.037953409999999743e-01	4.853724684335818823e-04	1.224911122432347161e-04
4.042137860000000193e-01	3.298959511657883559e-04	1.251919049547409461e-04
4.046322259999999837e-01	2.651992847604663257e-04	1.253764411945988537e-04
4.050506620000000058e-01	5.641656112023911516e-04	1.246092902096784447e-04
4.054690950000000016e-01	6.051861101187576072e-04	1.276503028090731305e-04
4.058875229999999723e-01	5.583745329406821899e-04	1.269015643606348411e-04
4.063059470000000006e-01	4.485479422034445375e-04	1.293312192165538168e-04
4.067243669999999756e-01	6.224831764041218428e-04	1.293221782799329098e-04
4.071427830000000081e-01	5.697942259315218498e-04	1.277474279353895661e-04
4.075611949999999872e-01	5.042222535359876939e-04	1.301124846640300367e-04
4.079796030000000240e-01	7.726250244238515958e-04	1.286587287115004304e-04
4.083980059999999801e-01	5.598612053876158082e-04	1.310596152799037067e-04
4.088164060000000211e-01	5.220883171031588145e-04	1.306461065252569000e-04
4.092348020000000086e-01	5.366599829687848048e-04	1.309866678184497192e-04
4.096531930000000266e-01	8.358037751958017356e-04	1.325068884606955659e-04
4.100715799999999911e-01	5.873588105173179310e-04	1.327985864371835072e-04
4.104899639999999850e-01	7.500876054094944307e-04	1.337153371751744347e-04
4.109083430000000092e-01	4.902180427635624950e-04	1.330941629301061167e-04
4.113267179999999801e-01	9.123013617431916271e-04	1.355253081734080986e-04
4.117450890000000086e-01	7.773372984715918579e-04	1.350893000147525367e-04
4.121634559999999836e-01	5.909271667856586235e-04	1.355549980923166642e-04
4.125818190000000163e-01	6.791205023009133906e-04	1.353440373728378131e-04
4.130001770000000239e-01	4.150878234697432051e-04	1.336622604041719079e-04
4.134185320000000052e-01	7.495643902809176994e-04	1.386882385858769233e-04
4.138368820000000170e-01	8.215882560608782793e-04	1.354708612564533372e-04
4.142552279999999754e-01	5.636112862213967303e-04	1.370100160124094882e-04
4.146735699999999913e-01	5.733267129331650648e-04	1.382606907036725821e-04
4.150919080000000094e-01	6.005607611818738079e-04	1.382651023786956007e-04
4.155102419999999741e-01	7.270338904343793098e-04	1.407050444994688905e-04
4.159285719999999964e-01	7.149676626626565732e-04	1.413590064140383810e-04
4.163468969999999936e-01	6.169579155635631241e-04	1.414822116069742509e-04
4.167652179999999928e-01	4.667623970992427714e-04	1.406705512791805556e-04
4.171835360000000215e-01	5.635233604294740458e-04	1.426507677743048784e-04
4.176018490000000249e-01	8.936496244144455457e-04	1.449310366837643690e-04
4.180201570000000033e-01	3.940037200819422906e-04	1.446966681481865293e-04
4.184384620000000110e-01	5.740087223059648063e-04	1.451775484223329874e-04
4.188567619999999936e-01	6.816192488795985239e-04	1.461510613111868307e-04
4.192750590000000055e-01	6.647030224985828531e-04	1.452148238334693888e-04
4.196933509999999923e-01	6.229812590703847101e-04	1.470001579314379964e-04
4.201116389999999812e-01	8.273268038782734908e-04	1.475272055402138355e-04
4.205299220000000004e-01	5.226325494309698840e-04	1.477423860543494543e-04
4.209482019999999936e-01	5.942388419185217407e-04	1.488843321514486315e-04
4.213664770000000170e-01	6.336992453996254712e-04	1.485453733114899106e-04
4.217847479999999871e-01	5.652325423487772555e-04	1.489131876147828425e-04
4.222030150000000148e-01	7.110077133659407998e-04	1.482859608072802343e-04
4.226212779999999891e-01	8.278628004353246394e-04	1.504554664802615317e-04
4.230395359999999938e-01	9.299044418844348110e-04	1.504185671577943978e-04
4.234577900000000006e-01	7.088933541208742705e-04	1.508519812958926843e-04
4.238760400000000095e-01	6.061546947343590414e-04	1.532121172022203235e-04
4.242942860000000205e-01	7.405938906147946973e-04	1.506494999167279011e-04
4.247125270000000063e-01	7.314798878719412732e-04	1.536292170727811799e-04
4.251307650000000216e-01	5.468443770421791599e-04	1.509165030535332809e-04
4.255489980000000116e-01	3.797349072273533614e-04	1.538704307334992855e-04
4.259672259999999766e-01	9.191697190663562170e-04	1.589734368725277073e-04
4.263854510000000264e-01	7.710405586488468721e-04	1.570630780211835999e-04
4.268036709999999956e-01	6.532020391414622863e-04	1.594687477979471121e-04
