# Extrapolated using the following files with []-numbering starting from 1.
# [147] PREFIX0_00146.dat
# [148] PREFIX0_00147.dat
# [149] PREFIX0_00148.dat
# [150] PREFIX0_00149.dat
# [151] PREFIX0_00150.dat
# [152] PREFIX0_00151.dat
# [153] PREFIX0_00152.dat
# [154] PREFIX0_00153.dat
# [155] PREFIX0_00154.dat
# [156] PREFIX0_00155.dat
# [157] PREFIX0_00156.dat
# [158] PREFIX0_00157.dat
#
# Q	Intensity	Error
3.321854249999999786e-01	1.023942405389680066e-03	1.590683491759222823e-04
3.326045000000000251e-01	1.202845731169609796e-03	1.593963022249252786e-04
3.330235710000000182e-01	1.214010501973335904e-03	1.608493022687165308e-04
3.334426389999999851e-01	1.411039106911430446e-03	1.615963052742367594e-04
3.338617039999999814e-01	1.362802515937171872e-03	1.608076353722284160e-04
3.342807649999999797e-01	1.086301463923008319e-03	1.604707174534740857e-04
3.346998230000000074e-01	1.493551858867043971e-03	1.616087252827012356e-04
3.351188780000000089e-01	1.306967847450073899e-03	1.602969696366878210e-04
3.355379290000000125e-01	1.333276741990501585e-03	1.618986594582445772e-04
3.359569769999999900e-01	1.018142866072510458e-03	1.623286804065228125e-04
3.363760210000000250e-01	1.164458411257079332e-03	1.619584359945665914e-04
3.367950619999999784e-01	1.276257422560004608e-03	1.633680460304583605e-04
3.372141000000000166e-01	1.148944116904081951e-03	1.630694612747824021e-04
3.376331349999999731e-01	1.247785689751836763e-03	1.638185003963877739e-04
3.380521659999999873e-01	9.855878075738649935e-04	1.635840396266167779e-04
3.384711930000000035e-01	1.279638517396106904e-03	1.622056011526199079e-04
3.388902169999999936e-01	9.615919727446807334e-04	1.636170479473762556e-04
3.393092380000000130e-01	9.681230088972884919e-04	1.630840203006405351e-04
3.397282560000000062e-01	1.107707717434105489e-03	1.635047090324761221e-04
3.401472700000000016e-01	1.187641530240999459e-03	1.630818096329297970e-04
3.405662799999999990e-01	1.224156630132689199e-03	1.642875225275711463e-04
3.409852879999999975e-01	8.269383827825742359e-04	1.627728157734017577e-04
3.414042910000000264e-01	1.135851456150121369e-03	1.634623576050035939e-04
3.418232920000000008e-01	1.115161225079297578e-03	1.641952059495813186e-04
3.422422889999999773e-01	8.711266898664762892e-04	1.634632810928784692e-04
3.426612820000000115e-01	1.257992230319976944e-03	1.659811024975362513e-04
3.430802720000000194e-01	7.470653848874275835e-04	1.643070468728495526e-04
3.434992590000000012e-01	9.337334843313978630e-04	1.640874098284192644e-04
3.439182419999999851e-01	8.843507583301878170e-04	1.647124340663591276e-04
3.443372219999999984e-01	1.410676902879831260e-03	1.653952943843295604e-04
3.447561980000000137e-01	1.070677180674634021e-03	1.646671844016617606e-04
3.451751710000000029e-01	8.858358364568182704e-04	1.647189681293599953e-04
3.455941399999999941e-01	1.098841713320404621e-03	1.659811308668555961e-04
3.460131060000000147e-01	1.051611103192014434e-03	1.662354968598979345e-04
3.464320690000000091e-01	1.174428071584615336e-03	1.669283111909815103e-04
3.468510280000000057e-01	1.313620147070129664e-03	1.679278919955671785e-04
3.472699830000000043e-01	1.479674190258873593e-03	1.664166089367022914e-04
3.476889349999999768e-01	8.760129092631566443e-04	1.680390090770409936e-04
3.481078839999999786e-01	1.062366902912214748e-03	1.684430812370258680e-04
3.485268289999999825e-01	9.686128824653521914e-04	1.683851460894450740e-04
3.489457699999999885e-01	1.131448849433925718e-03	1.684874640676961783e-04
3.493647080000000238e-01	1.083295333379763860e-03	1.692601153697803412e-04
3.497836429999999774e-01	1.032709913164558220e-03	1.689973351449285685e-04
3.502025739999999887e-01	9.069636612624542953e-04	1.676132865026242738e-04
3.506215019999999738e-01	1.002354446659783817e-03	1.679424263353106682e-04
3.510404260000000165e-01	1.384785835544157439e-03	1.690664685652564165e-04
3.514593460000000058e-01	1.337176098045214992e-03	1.695972692219992499e-04
3.518782630000000244e-01	1.173044566487796165e-03	1.701344639703700526e-04
3.522971770000000169e-01	1.253708801672071254e-03	1.700215162094073770e-04
3.527160870000000115e-01	1.086231201066786703e-03	1.705157840667743594e-04
3.531349930000000081e-01	9.147246179202954495e-04	1.708983001388714412e-04
3.535538959999999786e-01	1.198928483678962697e-03	1.728624282161772519e-04
3.539727950000000067e-01	8.454345709575082114e-04	1.711863280411284787e-04
3.543916910000000087e-01	1.018905486101892317e-03	1.716258007685693844e-04
3.548105839999999844e-01	9.685587534222774801e-04	1.716691615166015790e-04
3.552294719999999906e-01	1.043847967148759173e-03	1.720952370847002181e-04
3.556483570000000261e-01	1.394300586257755676e-03	1.703817815242483324e-04
3.560672389999999798e-01	1.058861479167199325e-03	1.738218270938071545e-04
3.564861169999999913e-01	8.509685203546136882e-04	1.736331616043135316e-04
3.569049910000000048e-01	9.441725497695642498e-04	1.742470721496271614e-04
3.573238619999999921e-01	8.808252096837844523e-04	1.712016582586381116e-04
3.577427300000000088e-01	1.074448445234086561e-03	1.718803563673556428e-04
3.581615930000000003e-01	1.125866344282152806e-03	1.730059083377495004e-04
3.585804530000000212e-01	1.120431968611758583e-03	1.723060307698289861e-04
3.589993100000000159e-01	1.155679111793441209e-03	1.741133280217378829e-04
3.594181630000000127e-01	1.174044995360113298e-03	1.723748639637265290e-04
3.598370120000000116e-01	1.602735016719350394e-03	1.744407765106105489e-04
3.602558579999999844e-01	1.417231716460735057e-03	1.732979032145964761e-04
3.606747000000000147e-01	1.346402590303983661e-03	1.736798026573113727e-04
3.610935390000000189e-01	8.201499573518045453e-04	1.747536436253379071e-04
3.615123740000000252e-01	9.878182624287281700e-04	1.725385836826509524e-04
3.619312049999999781e-01	1.119250509558121845e-03	1.759998391433480766e-04
3.623500319999999886e-01	1.041547073619055819e-03	1.759613784868008788e-04
3.627688570000000001e-01	1.097960723488906843e-03	1.748278649562956186e-04
3.631876769999999865e-01	1.222817118211665458e-03	1.764016904756880125e-04
3.636064940000000023e-01	1.093692190711796674e-03	1.751935313695410614e-04
3.640253070000000202e-01	8.899292325987099564e-04	1.768238884502375036e-04
3.644441159999999846e-01	1.460692256927454986e-03	1.760886114746837655e-04
3.648629219999999784e-01	1.645399590906967968e-03	1.764498746626173896e-04
3.652817239999999743e-01	1.110374520931655361e-03	1.776374525199323265e-04
3.657005229999999996e-01	1.036776526501303379e-03	1.742920699682452455e-04
3.661193180000000269e-01	9.681781694482712638e-04	1.763765531439488916e-04
3.665381090000000008e-01	1.030602506468269487e-03	1.770812583738182926e-04
3.669568959999999769e-01	1.096127297436967109e-03	1.783185245498699668e-04
3.673756799999999823e-01	1.367264870089724641e-03	1.782582886463256861e-04
3.677944599999999897e-01	9.537297643989572742e-04	1.763572077839651426e-04
3.682132370000000265e-01	7.490743189247276281e-04	1.771255512444546603e-04
3.686320100000000100e-01	1.268425359794819263e-03	1.772221636321250125e-04
3.690507789999999955e-01	7.929229393998910415e-04	1.780884180543708991e-04
3.694695439999999831e-01	1.068707314782512243e-03	1.777349109890064287e-04
3.698883060000000000e-01	9.220147868012785065e-04	1.787806462559939698e-04
3.703070640000000191e-01	1.333596128483193529e-03	1.792217437793122801e-04
3.707258179999999848e-01	1.345957237782271576e-03	1.777308958214662360e-04
3.711445689999999797e-01	1.414729440219439447e-03	1.798383496868722134e-04
3.715633159999999768e-01	1.334765496289886701e-03	1.786134638294059195e-04
3.719820589999999760e-01	1.500180553118939802e-03	1.797795642783328281e-04
3.724007979999999773e-01	1.029670711367259260e-03	1.793618490967828266e-04
3.728195340000000080e-01	1.411479688790283696e-03	1.786669412414368017e-04
3.732382659999999852e-01	1.393576367411030956e-03	1.815010192003038995e-04
3.736569940000000201e-01	1.510675937241935272e-03	1.798245866199181466e-04
3.740757189999999732e-01	8.562836616246208678e-04	1.800833650900523640e-04
3.744944390000000123e-01	9.227867318836323503e-04	1.805125611458100984e-04
3.749131560000000252e-01	1.123199520137986140e-03	1.811763541445533246e-04
3.753318700000000119e-01	1.536400117048643179e-03	1.819374212554710879e-04
3.757505789999999735e-01	1.295292725124794599e-03	1.811207933118872651e-04
3.761692850000000199e-01	1.063595914571768657e-03	1.819285518480547850e-04
3.765879870000000129e-01	1.201065222087361380e-03	1.810678326518230124e-04
3.770066850000000080e-01	9.605684891193858044e-04	1.832038500880833959e-04
3.774253799999999770e-01	1.369733154356920623e-03	1.839170148764540668e-04
3.778440699999999763e-01	1.169036513796018785e-03	1.838367706897145405e-04
3.782627570000000050e-01	1.365170743688277379e-03	1.839691493619490783e-04
3.786814399999999803e-01	1.245190846250041582e-03	1.821492811627142795e-04
3.791001190000000132e-01	1.189982994056433324e-03	1.859249287787837716e-04
3.795187950000000199e-01	1.745084147151714903e-03	1.828666958243041344e-04
3.799374669999999732e-01	1.094893404731383819e-03	1.840898499802389625e-04
3.803561349999999841e-01	1.246822442577016129e-03	1.855981238557149983e-04
3.807747989999999971e-01	1.287239491359018929e-03	1.826009042852467471e-04
3.811934590000000123e-01	1.201725934395054662e-03	1.840828364689841559e-04
3.816121149999999740e-01	1.203329752166898588e-03	1.839582877246590290e-04
3.820307680000000206e-01	1.057859889705562231e-03	1.833005774506750961e-04
3.824494170000000137e-01	1.269842490203526618e-03	1.866309667574711896e-04
3.828680620000000090e-01	1.256508692364281940e-03	1.873001173958498491e-04
3.832867030000000064e-01	1.094440152934742470e-03	1.902012004170126067e-04
3.837053400000000059e-01	1.048572247238579872e-03	1.868923238949981420e-04
3.841239739999999792e-01	9.553262413816642710e-04	1.926188977459007625e-04
3.845426040000000101e-01	1.368723276909887673e-03	1.919580060956763666e-04
3.849612290000000159e-01	1.440481915625508973e-03	1.951474731715068390e-04
3.853798509999999955e-01	1.092632373364683853e-03	1.945268578811019727e-04
3.857984689999999772e-01	1.281520450116059194e-03	1.965174131781848379e-04
3.862170839999999883e-01	1.327969794883525345e-03	1.974715185039659798e-04
3.866356939999999742e-01	1.606840769381050627e-03	1.983578450766978270e-04
3.870543009999999895e-01	1.331823881347424070e-03	1.992920021670344034e-04
3.874729029999999796e-01	1.438658540777695838e-03	1.991567944211695561e-04
3.878915019999999991e-01	1.578275028027961973e-03	2.009449973619451403e-04
3.883100970000000207e-01	1.411995384278107038e-03	2.029094299233228586e-04
3.887286879999999889e-01	1.681655123838687784e-03	2.034732194985574812e-04
3.891472750000000147e-01	1.308310481948191670e-03	2.059847143669767990e-04
3.895658579999999871e-01	1.213535897262825198e-03	2.055598534605838229e-04
3.899844370000000171e-01	1.369346076911680168e-03	2.054100416571851614e-04
3.904030130000000209e-01	1.508968939214178507e-03	2.071927432161573771e-04
3.908215839999999996e-01	1.566616292912837057e-03	2.057710686211113352e-04
3.912401520000000077e-01	1.476222924768207448e-03	2.088550990863763976e-04
3.916587160000000178e-01	1.548719537719201247e-03	2.109168843604435030e-04
3.920772750000000029e-01	1.625389003558592527e-03	2.120756780338909600e-04
3.924958310000000172e-01	1.123827720021656866e-03	2.136349401900216021e-04
3.929143829999999782e-01	1.401670698569035776e-03	2.105424519050692780e-04
3.933329309999999968e-01	1.569238275520313955e-03	2.148300279141886757e-04
3.937514750000000174e-01	1.488958976988707461e-03	2.121813819456366921e-04
3.941700149999999847e-01	8.496823084034477863e-04	2.128219613041201015e-04
3.945885519999999813e-01	1.208798420744435463e-03	2.142228208529906106e-04
3.950070840000000083e-01	1.381024955284679279e-03	2.132842603841820432e-04
3.954256119999999819e-01	9.759195462085578808e-04	2.166724314985903055e-04
3.958441360000000131e-01	1.316216942067852157e-03	2.157901728751676781e-04
3.962626570000000181e-01	1.249453478100020706e-03	2.196377736053518274e-04
3.966811729999999980e-01	1.275866178231375471e-03	2.186484355415466737e-04
3.970996860000000073e-01	1.602636726992250418e-03	2.206632505605872637e-04
3.975181939999999914e-01	1.253739739665512892e-03	2.215107336559319707e-04
3.979366979999999776e-01	1.689001683481303759e-03	2.197215542462715781e-04
3.983551989999999932e-01	1.605006987865807786e-03	2.226266809662521293e-04
3.987736949999999836e-01	1.300583757627036749e-03	2.217511659268794530e-04
3.991921880000000034e-01	1.017347769095288800e-03	2.202803707079079183e-04
3.996106770000000252e-01	1.967145290927785773e-03	2.215607992602014660e-04
4.000291610000000220e-01	1.436910941645149018e-03	2.234715509688002489e-04
4.004476419999999925e-01	1.794357126570782397e-03	2.238117949853148038e-04
4.008661179999999935e-01	1.757658756062228933e-03	2.221553129866985193e-04
4.012845910000000238e-01	9.473272454345272806e-04	2.253867650407991301e-04
4.017030589999999735e-01	1.200745265934009213e-03	2.260256202545067236e-04
4.021215240000000080e-01	1.641399738440181381e-03	2.254717687454069685e-04
4.025399840000000173e-01	1.515101389151963726e-03	2.312423734078521847e-04
4.029584410000000005e-01	1.388084165709297995e-03	2.299361194702045647e-04
4.033768930000000141e-01	1.301775915959941165e-03	2.327989665170491368e-04
4.037953409999999743e-01	1.578478351127647486e-03	2.310461258636511766e-04
4.042137860000000193e-01	1.196539134688739698e-03	2.321429874233330818e-04
4.046322259999999837e-01	1.470624548151312772e-03	2.349032994627927088e-04
4.050506620000000058e-01	1.566313987295371276e-03	2.327856392705550859e-04
4.054690950000000016e-01	1.010221843244450777e-03	2.344804784052288075e-04
4.058875229999999723e-01	1.748336617738720060e-03	2.343051268966331487e-04
4.063059470000000006e-01	1.092167326308661522e-03	2.374359723158225345e-04
4.067243669999999756e-01	1.552949536636192597e-03	2.390282542154436338e-04
4.071427830000000081e-01	1.467006011625669694e-03	2.342423197117449911e-04
4.075611949999999872e-01	1.970190316600047530e-03	2.420703822458688734e-04
4.079796030000000240e-01	1.660075348690912304e-03	2.394141038526759657e-04
4.083980059999999801e-01	2.062047120780012739e-03	2.456550215610374659e-04
4.088164060000000211e-01	1.575961417935802140e-03	2.445711243706060584e-04
4.092348020000000086e-01	1.699938302397310331e-03	2.481877233956586155e-04
4.096531930000000266e-01	1.920869908511785296e-03	2.454770534288918120e-04
4.100715799999999911e-01	1.437248675839216750e-03	2.437721568302573410e-04
4.104899639999999850e-01	1.847352887978211382e-03	2.516313421126253284e-04
4.109083430000000092e-01	2.082480478777925560e-03	2.473218893648920606e-04
4.113267179999999801e-01	1.332531658983569399e-03	2.516372532943786659e-04
4.117450890000000086e-01	1.510344495810287194e-03	2.501137198618816880e-04
4.121634559999999836e-01	1.513663362404189935e-03	2.490343761845459445e-04
4.125818190000000163e-01	1.671721221662946823e-03	2.542497877575940852e-04
4.130001770000000239e-01	1.622166043548518063e-03	2.526537912934963119e-04
4.134185320000000052e-01	1.863727024523428996e-03	2.613495891380837165e-04
4.138368820000000170e-01	1.515732570447236209e-03	2.517801710594806588e-04
4.142552279999999754e-01	1.240296318762209877e-03	2.539158097426523898e-04
4.146735699999999913e-01	1.266413882764271491e-03	2.544664705942210480e-04
4.150919080000000094e-01	1.566279309668539357e-03	2.582195886135097828e-04
4.155102419999999741e-01	1.339862368187208627e-03	2.576165686899463251e-04
4.159285719999999964e-01	1.552372426161015111e-03	2.569885657440320118e-04
4.163468969999999936e-01	9.531827664179870268e-04	2.601428467239385125e-04
4.167652179999999928e-01	8.870405702124433073e-04	2.625129371606268894e-04
4.171835360000000215e-01	1.147591773565276611e-03	2.592356721480620560e-04
4.176018490000000249e-01	1.752526973747152916e-03	2.671989662350853900e-04
4.180201570000000033e-01	1.723322689211098570e-03	2.678013906671710504e-04
4.184384620000000110e-01	1.887941206327896360e-03	2.672691173002527819e-04
4.188567619999999936e-01	1.317130563221175768e-03	2.687365259288364478e-04
4.192750590000000055e-01	1.972648812971637081e-03	2.728172617551172154e-04
4.196933509999999923e-01	1.634151648070955327e-03	2.729943182571152507e-04
4.201116389999999812e-01	1.277170463146123664e-03	2.680391872387774066e-04
4.205299220000000004e-01	1.497153365065766011e-03	2.735357844875075501e-04
4.209482019999999936e-01	2.286024592506111230e-03	2.744177324423021204e-04
4.213664770000000170e-01	1.608240518926673263e-03	2.771008626135966144e-04
4.217847479999999871e-01	1.548867096859446457e-03	2.760244840033698657e-04
4.222030150000000148e-01	1.474994457782068417e-03	2.727972217760923066e-04
4.226212779999999891e-01	1.842839459420856805e-03	2.825024894347872542e-04
4.230395359999999938e-01	1.745923099024989300e-03	2.811504615511719869e-04
4.234577900000000006e-01	2.013668634745572651e-03	2.748657162021754248e-04
4.238760400000000095e-01	1.827073075995599158e-03	2.822781694605972034e-04
4.242942860000000205e-01	1.794526668970341209e-03	2.795429480577869266e-04
4.247125270000000063e-01	2.138046594880721289e-03	2.883200122363518015e-04
4.251307650000000216e-01	1.508854944158502260e-03	2.800766111600545101e-04
4.255489980000000116e-01	1.149997187002270698e-03	2.847772295458725995e-04
4.259672259999999766e-01	1.620227401459890196e-03	2.893693232038041475e-04
4.263854510000000264e-01	2.088891882175088026e-03	2.894158882485600519e-04
4.268036709999999956e-01	1.780245506580087518e-03	2.974615579602101563e-04
